case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
418,I missed being understood without explaining and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.5158467888832092,True,"[0.012227158062160015, 0.0027334485203027725, 0.00014186515181791037, 0.0025870120152831078, 0.06648419052362442, 0.2830299735069275, 0.5158467888832092]",0.012227158062160015,0.0027334485203027725,0.00014186515181791037,0.0025870120152831078,0.06648419052362442,0.2830299735069275,0.5158467888832092
419,"Right now, I laughed at a show and wished someone heard it and I feel worn thin. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.5510777235031128,False,"[0.006175613962113857, 0.029308848083019257, 0.00039408617885783315, 0.007280005607753992, 0.18830692768096924, 0.5510777235031128, 0.008189079351723194]",0.006175613962113857,0.029308848083019257,0.00039408617885783315,0.007280005607753992,0.18830692768096924,0.5510777235031128,0.008189079351723194
420,I talked out loud to fill the silence I cooked something simple and barely tasted it and the day moved past me like fog.,very_sad,6,neutral,3,0.45978665351867676,False,"[0.008317213505506516, 0.03224426135420799, 0.0002298377949045971, 0.45978665351867676, 0.0348195843398571, 0.07745473086833954, 0.024740878492593765]",0.008317213505506516,0.03224426135420799,0.0002298377949045971,0.45978665351867676,0.0348195843398571,0.07745473086833954,0.024740878492593765
421,I wanted to share a moment and no one was around at work the update landed and I felt nothing and it all feels heavy and colorless.,very_sad,6,sad,5,0.5961996912956238,False,"[0.005128225311636925, 0.0038880351930856705, 0.0003495855489745736, 0.031337860971689224, 0.01501759048551321, 0.5961996912956238, 0.30378836393356323]",0.005128225311636925,0.0038880351930856705,0.0003495855489745736,0.031337860971689224,0.01501759048551321,0.5961996912956238,0.30378836393356323
422,I sat in a crowded place and felt completely separate at work the update landed and I felt nothing and hope feels very far away.,very_sad,6,very_sad,6,0.7887944579124451,True,"[0.009892331436276436, 0.002923636231571436, 7.856335287215188e-05, 0.007033728528767824, 0.0076746330596506596, 0.45888063311576843, 0.7887944579124451]",0.009892331436276436,0.002923636231571436,7.856335287215188e-05,0.007033728528767824,0.0076746330596506596,0.45888063311576843,0.7887944579124451
423,"Honestly, I missed being understood without explaining and hope feels very far away. I watered a plant and felt nothing change.",very_sad,6,very_sad,6,0.4947243928909302,True,"[0.004864124581217766, 0.0025121551007032394, 0.00022988382261246443, 0.005014055874198675, 0.042483847588300705, 0.35312122106552124, 0.4947243928909302]",0.004864124581217766,0.0025121551007032394,0.00022988382261246443,0.005014055874198675,0.042483847588300705,0.35312122106552124,0.4947243928909302
424,I wanted to share a moment and no one was around and I can’t find any spark in me.,very_sad,6,sad,5,0.40139833092689514,False,"[0.0031853378750383854, 0.0021926630288362503, 0.00028090106206946075, 0.040398161858320236, 0.010604565031826496, 0.40139833092689514, 0.34410980343818665]",0.0031853378750383854,0.0021926630288362503,0.00028090106206946075,0.040398161858320236,0.010604565031826496,0.40139833092689514,0.34410980343818665
425,"In the middle of everything, I wanted to share a moment and no one was around and I can’t find any spark in me.",very_sad,6,very_sad,6,0.41386082768440247,True,"[0.006039401516318321, 0.0021988332737237215, 0.00027664884692057967, 0.04705551266670227, 0.012771602720022202, 0.3611198663711548, 0.41386082768440247]",0.006039401516318321,0.0021988332737237215,0.00027664884692057967,0.04705551266670227,0.012771602720022202,0.3611198663711548,0.41386082768440247
426,I laughed at a show and wished someone heard it the apartment was clean and I still felt messy inside and every step feels two steps back.,very_sad,6,sad,5,0.33901911973953247,False,"[0.03285101428627968, 0.04027242958545685, 0.0002624301705509424, 0.002085217973217368, 0.14870555698871613, 0.33901911973953247, 0.04683982953429222]",0.03285101428627968,0.04027242958545685,0.0002624301705509424,0.002085217973217368,0.14870555698871613,0.33901911973953247,0.04683982953429222
427,"At the end of it all, I waved at a neighbor and felt the distance anyway I checked the calendar and closed it right away and it all feels heavy and colorless. I washed my face and tried to reset.",very_sad,6,sad,5,0.605955958366394,False,"[0.002658097306266427, 0.006738393101841211, 0.00042921723797917366, 0.032649632543325424, 0.12595687806606293, 0.605955958366394, 0.048494819551706314]",0.002658097306266427,0.006738393101841211,0.00042921723797917366,0.032649632543325424,0.12595687806606293,0.605955958366394,0.048494819551706314
428,"In the middle of everything, I talked out loud to fill the silence and the day moved past me like fog. I put on a song and it felt hollow.",very_sad,6,sad,5,0.3597159683704376,False,"[0.005047417711466551, 0.006650418043136597, 0.0001374549901811406, 0.18322725594043732, 0.0428585521876812, 0.3597159683704376, 0.17349036037921906]",0.005047417711466551,0.006650418043136597,0.0001374549901811406,0.18322725594043732,0.0428585521876812,0.3597159683704376,0.17349036037921906
429,"At the end of it all, I sat in a crowded place and felt completely separate I rewound a song three times and felt less each loop I breathed slowly and counted to ten again and again.",very_sad,6,sad,5,0.8246740102767944,False,"[0.01137521956115961, 0.0159916989505291, 0.00013252609642222524, 0.0441683828830719, 0.013471974991261959, 0.8246740102767944, 0.20210179686546326]",0.01137521956115961,0.0159916989505291,0.00013252609642222524,0.0441683828830719,0.013471974991261959,0.8246740102767944,0.20210179686546326
430,the house felt quiet in a way that hurt and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.7916879653930664,True,"[0.004311784170567989, 0.0012136826990172267, 0.00010713297524489462, 0.005521582439541817, 0.016589676961302757, 0.6270735263824463, 0.7916879653930664]",0.004311784170567989,0.0012136826990172267,0.00010713297524489462,0.005521582439541817,0.016589676961302757,0.6270735263824463,0.7916879653930664
431,"Honestly, I laughed at a show and wished someone heard it and the day moved past me like fog.",very_sad,6,happy,1,0.20809051394462585,False,"[0.04476829618215561, 0.20809051394462585, 0.0021958649158477783, 0.038036853075027466, 0.011484225280582905, 0.014116352424025536, 0.0046282922849059105]",0.04476829618215561,0.20809051394462585,0.0021958649158477783,0.038036853075027466,0.011484225280582905,0.014116352424025536,0.0046282922849059105
432,"Right now, I missed being understood without explaining and hope feels very far away.",very_sad,6,very_sad,6,0.5830949544906616,True,"[0.018344126641750336, 0.001854789792560041, 0.0002822777605615556, 0.0020973882637917995, 0.055161044001579285, 0.1587592512369156, 0.5830949544906616]",0.018344126641750336,0.001854789792560041,0.0002822777605615556,0.0020973882637917995,0.055161044001579285,0.1587592512369156,0.5830949544906616
433,"Early this morning, I laughed at a show and wished someone heard it and I feel worn thin.",very_sad,6,sad,5,0.2912133038043976,False,"[0.026626350358128548, 0.06883692741394043, 0.0007113696774467826, 0.0019989069551229477, 0.18760070204734802, 0.2912133038043976, 0.003683375893160701]",0.026626350358128548,0.06883692741394043,0.0007113696774467826,0.0019989069551229477,0.18760070204734802,0.2912133038043976,0.003683375893160701
434,"Early this morning, I scrolled looking for a message that never came laundry finished and I let it sit in the basket and I feel worn thin.",very_sad,6,slightly_negative,4,0.603469967842102,False,"[0.013191265054047108, 0.006554321851581335, 0.0001985009730560705, 0.004457435104995966, 0.603469967842102, 0.2951854169368744, 0.01418248936533928]",0.013191265054047108,0.006554321851581335,0.0001985009730560705,0.004457435104995966,0.603469967842102,0.2951854169368744,0.01418248936533928
435,"To be real, I sat in a crowded place and felt completely separate and the emptiness hums quietly.",very_sad,6,very_sad,6,0.7747311592102051,True,"[0.01769576407968998, 0.005369704682379961, 9.464041067985818e-05, 0.013482646085321903, 0.0039132991805672646, 0.7325264811515808, 0.7747311592102051]",0.01769576407968998,0.005369704682379961,9.464041067985818e-05,0.013482646085321903,0.0039132991805672646,0.7325264811515808,0.7747311592102051
436,"Somehow, I laughed at a show and wished someone heard it I checked the calendar and closed it right away and it all feels heavy and colorless. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.6086065769195557,False,"[0.006419447250664234, 0.013954726047813892, 0.00044572053593583405, 0.025304848328232765, 0.08246921747922897, 0.6086065769195557, 0.030391985550522804]",0.006419447250664234,0.013954726047813892,0.00044572053593583405,0.025304848328232765,0.08246921747922897,0.6086065769195557,0.030391985550522804
437,"This evening, I wanted to share a moment and no one was around and I feel worn thin. I made tea and watched the steam fade.",very_sad,6,sad,5,0.27319568395614624,False,"[0.010600628331303596, 0.011811078526079655, 0.0006611666176468134, 0.013430288061499596, 0.12686298787593842, 0.27319568395614624, 0.037903718650341034]",0.010600628331303596,0.011811078526079655,0.0006611666176468134,0.013430288061499596,0.12686298787593842,0.27319568395614624,0.037903718650341034
438,"After a long silence, I laughed at a show and wished someone heard it on the bus I stared at the same ad for three stops and I’m tired in a way sleep doesn’t fix.",very_sad,6,sad,5,0.29167306423187256,False,"[0.04227085039019585, 0.03326738625764847, 0.00013267529720906168, 0.006675476673990488, 0.056325141340494156, 0.29167306423187256, 0.026892993599176407]",0.04227085039019585,0.03326738625764847,0.00013267529720906168,0.006675476673990488,0.056325141340494156,0.29167306423187256,0.026892993599176407
439,"Somehow, I talked out loud to fill the silence",very_sad,6,slightly_negative,4,0.27440202236175537,False,"[0.008104107342660427, 0.02452860400080681, 0.007815596647560596, 0.06444811820983887, 0.27440202236175537, 0.02471276745200157, 0.007895412854850292]",0.008104107342660427,0.02452860400080681,0.007815596647560596,0.06444811820983887,0.27440202236175537,0.02471276745200157,0.007895412854850292
440,I sat in a crowded place and felt completely separate laundry finished and I let it sit in the basket and the emptiness hums quietly.,very_sad,6,sad,5,0.7542359828948975,False,"[0.02256951853632927, 0.029706396162509918, 6.045749250915833e-05, 0.06093723326921463, 0.0036178177688270807, 0.7542359828948975, 0.24015448987483978]",0.02256951853632927,0.029706396162509918,6.045749250915833e-05,0.06093723326921463,0.0036178177688270807,0.7542359828948975,0.24015448987483978
441,"Honestly, I talked out loud to fill the silence I took a slow walk to feel something steady.",very_sad,6,sad,5,0.0869351476430893,False,"[0.004892260767519474, 0.02852102741599083, 0.0031261651311069727, 0.04882235452532768, 0.049432821571826935, 0.0869351476430893, 0.07187901437282562]",0.004892260767519474,0.02852102741599083,0.0031261651311069727,0.04882235452532768,0.049432821571826935,0.0869351476430893,0.07187901437282562
442,I laughed at a show and wished someone heard it and the emptiness hums quietly.,very_sad,6,happy,1,0.33234092593193054,False,"[0.02597794681787491, 0.33234092593193054, 0.0006823032163083553, 0.02392803318798542, 0.009179267100989819, 0.18957269191741943, 0.007341193500906229]",0.02597794681787491,0.33234092593193054,0.0006823032163083553,0.02392803318798542,0.009179267100989819,0.18957269191741943,0.007341193500906229
443,"Right now, I avoided a call because I didn’t have words and it all feels heavy and colorless. I wrote a few lines and then stopped.",very_sad,6,sad,5,0.2836793065071106,False,"[0.008932570926845074, 0.002050869632512331, 0.0007188643794506788, 0.005430630408227444, 0.1252540498971939, 0.2836793065071106, 0.27297788858413696]",0.008932570926845074,0.002050869632512331,0.0007188643794506788,0.005430630408227444,0.1252540498971939,0.2836793065071106,0.27297788858413696
444,the house felt quiet in a way that hurt and the emptiness hums quietly. I breathed slowly and counted to ten again and again.,very_sad,6,very_sad,6,0.5582082867622375,True,"[0.010167522355914116, 0.002786907134577632, 0.0001053194428095594, 0.009626466780900955, 0.030929280444979668, 0.5101041197776794, 0.5582082867622375]",0.010167522355914116,0.002786907134577632,0.0001053194428095594,0.009626466780900955,0.030929280444979668,0.5101041197776794,0.5582082867622375
445,I talked out loud to fill the silence and nothing seems to lift the weight. I turned off the lights earlier than usual.,very_sad,6,sad,5,0.3977775275707245,False,"[0.0016974579775705934, 0.006990258581936359, 0.000503688061144203, 0.01692618429660797, 0.050763074308633804, 0.3977775275707245, 0.24732184410095215]",0.0016974579775705934,0.006990258581936359,0.000503688061144203,0.01692618429660797,0.050763074308633804,0.3977775275707245,0.24732184410095215
446,"This evening, I scrolled looking for a message that never came and hope feels very far away.",very_sad,6,very_sad,6,0.31113025546073914,True,"[0.00858241319656372, 0.0028474931605160236, 0.00025722142891027033, 0.007681069429963827, 0.07020065188407898, 0.19015564024448395, 0.31113025546073914]",0.00858241319656372,0.0028474931605160236,0.00025722142891027033,0.007681069429963827,0.07020065188407898,0.19015564024448395,0.31113025546073914
447,I scrolled looking for a message that never came the lecture ended and I couldn’t recall a single point and every step feels two steps back.,very_sad,6,slightly_negative,4,0.7567015290260315,False,"[0.026902098208665848, 0.0015516558196395636, 0.00012408340990077704, 0.008001082576811314, 0.7567015290260315, 0.08340989053249359, 0.024858031421899796]",0.026902098208665848,0.0015516558196395636,0.00012408340990077704,0.008001082576811314,0.7567015290260315,0.08340989053249359,0.024858031421899796
448,"Early this morning, I laughed at a show and wished someone heard it at work the update landed and I felt nothing and I feel worn thin.",very_sad,6,sad,5,0.3861992061138153,False,"[0.01152297854423523, 0.01328885369002819, 0.00039095370448194444, 0.010463021695613861, 0.10638055205345154, 0.3861992061138153, 0.021937018260359764]",0.01152297854423523,0.01328885369002819,0.00039095370448194444,0.010463021695613861,0.10638055205345154,0.3861992061138153,0.021937018260359764
449,"Today, I avoided a call because I didn’t have words and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.7203244566917419,True,"[0.00358906714245677, 0.0012919207802042365, 0.0004128050059080124, 0.002464457880705595, 0.047311585396528244, 0.12453576922416687, 0.7203244566917419]",0.00358906714245677,0.0012919207802042365,0.0004128050059080124,0.002464457880705595,0.047311585396528244,0.12453576922416687,0.7203244566917419
450,I sat in a crowded place and felt completely separate and every step feels two steps back. I sat by the window and watched nothing in particular.,very_sad,6,sad,5,0.8980412483215332,False,"[0.004472917411476374, 0.004936848767101765, 4.4143071136204526e-05, 0.025996489450335503, 0.009793521836400032, 0.8980412483215332, 0.45989087224006653]",0.004472917411476374,0.004936848767101765,4.4143071136204526e-05,0.025996489450335503,0.009793521836400032,0.8980412483215332,0.45989087224006653
451,"At the end of it all, I wanted to share a moment and no one was around the apartment was clean and I still felt messy inside and the day moved past me like fog.",very_sad,6,sad,5,0.4903152883052826,False,"[0.008580835536122322, 0.02354452759027481, 0.00020638489513657987, 0.05919888615608215, 0.039511844515800476, 0.4903152883052826, 0.08289837092161179]",0.008580835536122322,0.02354452759027481,0.00020638489513657987,0.05919888615608215,0.039511844515800476,0.4903152883052826,0.08289837092161179
452,"Honestly, I wanted to share a moment and no one was around laundry finished and I let it sit in the basket and I’m tired in a way sleep doesn’t fix.",very_sad,6,sad,5,0.32672029733657837,False,"[0.018268460407853127, 0.005757112056016922, 0.0002105621824739501, 0.003943742718547583, 0.10514137893915176, 0.32672029733657837, 0.1468343883752823]",0.018268460407853127,0.005757112056016922,0.0002105621824739501,0.003943742718547583,0.10514137893915176,0.32672029733657837,0.1468343883752823
453,I waved at a neighbor and felt the distance anyway the lecture ended and I couldn’t recall a single point and I’m not sure how to keep going like this. I made tea and watched the steam fade.,very_sad,6,slightly_negative,4,0.18650324642658234,False,"[0.004047696478664875, 0.016823045909404755, 0.0003992422134615481, 0.13624207675457, 0.18650324642658234, 0.1373995840549469, 0.010822964832186699]",0.004047696478664875,0.016823045909404755,0.0003992422134615481,0.13624207675457,0.18650324642658234,0.1373995840549469,0.010822964832186699
454,"This evening, I sat in a crowded place and felt completely separate and I’m tired in a way sleep doesn’t fix. I washed my face and tried to reset.",very_sad,6,sad,5,0.8476003408432007,False,"[0.01173137966543436, 0.004823560360819101, 0.00018665846437215805, 0.006104027386754751, 0.04720362648367882, 0.8476003408432007, 0.27385976910591125]",0.01173137966543436,0.004823560360819101,0.00018665846437215805,0.006104027386754751,0.04720362648367882,0.8476003408432007,0.27385976910591125
455,"Early this morning, the house felt quiet in a way that hurt laundry finished and I let it sit in the basket",very_sad,6,sad,5,0.46108317375183105,False,"[0.003388182492926717, 0.024328045547008514, 0.0008976574172265828, 0.0860554426908493, 0.0625959262251854, 0.46108317375183105, 0.030556514859199524]",0.003388182492926717,0.024328045547008514,0.0008976574172265828,0.0860554426908493,0.0625959262251854,0.46108317375183105,0.030556514859199524
456,"Honestly, I waved at a neighbor and felt the distance anyway I cooked something simple and barely tasted it and hope feels very far away.",very_sad,6,sad,5,0.4033297896385193,False,"[0.007720853202044964, 0.011363797821104527, 0.00045919622061774135, 0.036541178822517395, 0.027867775410413742, 0.4033297896385193, 0.08311402052640915]",0.007720853202044964,0.011363797821104527,0.00045919622061774135,0.036541178822517395,0.027867775410413742,0.4033297896385193,0.08311402052640915
457,"After a long silence, the house felt quiet in a way that hurt and nothing seems to lift the weight. I made tea and watched the steam fade.",very_sad,6,sad,5,0.62152099609375,False,"[0.0045009213499724865, 0.005577414762228727, 0.00010902117355726659, 0.0311746783554554, 0.028376618400216103, 0.62152099609375, 0.28140977025032043]",0.0045009213499724865,0.005577414762228727,0.00010902117355726659,0.0311746783554554,0.028376618400216103,0.62152099609375,0.28140977025032043
458,"Today, I avoided a call because I didn’t have words I rewound a song three times and felt less each loop and it all feels heavy and colorless.",very_sad,6,sad,5,0.37874165177345276,False,"[0.006386181805282831, 0.0053177485242486, 0.0009968350641429424, 0.007798443548381329, 0.031321536749601364, 0.37874165177345276, 0.3317209780216217]",0.006386181805282831,0.0053177485242486,0.0009968350641429424,0.007798443548381329,0.031321536749601364,0.37874165177345276,0.3317209780216217
459,I avoided a call because I didn’t have words at work the update landed and I felt nothing and the day moved past me like fog. I turned off the lights earlier than usual.,very_sad,6,sad,5,0.2426759898662567,False,"[0.002360294805839658, 0.0031794672831892967, 0.00021660226047970355, 0.16378653049468994, 0.04514152929186821, 0.2426759898662567, 0.1162395179271698]",0.002360294805839658,0.0031794672831892967,0.00021660226047970355,0.16378653049468994,0.04514152929186821,0.2426759898662567,0.1162395179271698
460,"Right now, the house felt quiet in a way that hurt the lecture ended and I couldn’t recall a single point and I’m not sure how to keep going like this.",very_sad,6,sad,5,0.3504173159599304,False,"[0.0069820210337638855, 0.0014467183500528336, 0.0002451587643008679, 0.005816476419568062, 0.18273544311523438, 0.3504173159599304, 0.2649005651473999]",0.0069820210337638855,0.0014467183500528336,0.0002451587643008679,0.005816476419568062,0.18273544311523438,0.3504173159599304,0.2649005651473999
461,the house felt quiet in a way that hurt and every step feels two steps back. I washed my face and tried to reset.,very_sad,6,very_sad,6,0.5526358485221863,True,"[0.0032149895559996367, 0.0010320377768948674, 0.000285633112071082, 0.0023556530941277742, 0.14414507150650024, 0.4766397476196289, 0.5526358485221863]",0.0032149895559996367,0.0010320377768948674,0.000285633112071082,0.0023556530941277742,0.14414507150650024,0.4766397476196289,0.5526358485221863
462,"Early this morning, I talked out loud to fill the silence and it all feels heavy and colorless. I made tea and watched the steam fade.",very_sad,6,sad,5,0.40983572602272034,False,"[0.0015774056082591414, 0.010179603472352028, 0.0004418177413754165, 0.08067132532596588, 0.020436184480786324, 0.40983572602272034, 0.21106049418449402]",0.0015774056082591414,0.010179603472352028,0.0004418177413754165,0.08067132532596588,0.020436184480786324,0.40983572602272034,0.21106049418449402
463,"Honestly, the house felt quiet in a way that hurt I cooked something simple and barely tasted it and hope feels very far away. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.7634515166282654,False,"[0.002890109783038497, 0.003219965612515807, 0.00018985295901075006, 0.008223654702305794, 0.03472161293029785, 0.7634515166282654, 0.32703498005867004]",0.002890109783038497,0.003219965612515807,0.00018985295901075006,0.008223654702305794,0.03472161293029785,0.7634515166282654,0.32703498005867004
464,"Somehow, I laughed at a show and wished someone heard it the apartment was clean and I still felt messy inside and nothing seems to lift the weight. I put on a song and it felt hollow.",very_sad,6,sad,5,0.7017291188240051,False,"[0.012121974490582943, 0.03635145723819733, 0.000186033925274387, 0.005048222374171019, 0.06108536571264267, 0.7017291188240051, 0.07608462870121002]",0.012121974490582943,0.03635145723819733,0.000186033925274387,0.005048222374171019,0.06108536571264267,0.7017291188240051,0.07608462870121002
465,"At the end of it all, the evening stretched and I felt like a shadow and it all feels heavy and colorless.",very_sad,6,sad,5,0.7887421250343323,False,"[0.004862779285758734, 0.005838568788021803, 0.00011361271026544273, 0.02201404608786106, 0.015343417413532734, 0.7887421250343323, 0.4239940941333771]",0.004862779285758734,0.005838568788021803,0.00011361271026544273,0.02201404608786106,0.015343417413532734,0.7887421250343323,0.4239940941333771
466,"This evening, I waved at a neighbor and felt the distance anyway and I feel worn thin.",very_sad,6,sad,5,0.5672502517700195,False,"[0.006457108072936535, 0.01198574434965849, 0.0010714111849665642, 0.005064037628471851, 0.21464648842811584, 0.5672502517700195, 0.02440458908677101]",0.006457108072936535,0.01198574434965849,0.0010714111849665642,0.005064037628471851,0.21464648842811584,0.5672502517700195,0.02440458908677101
467,"Honestly, I avoided a call because I didn’t have words I cooked something simple and barely tasted it and the emptiness hums quietly. I put on a song and it felt hollow.",very_sad,6,sad,5,0.6143321990966797,False,"[0.005024163983762264, 0.015024052932858467, 0.0001957390777533874, 0.03338347747921944, 0.03218868374824524, 0.6143321990966797, 0.1524161547422409]",0.005024163983762264,0.015024052932858467,0.0001957390777533874,0.03338347747921944,0.03218868374824524,0.6143321990966797,0.1524161547422409
468,I laughed at a show and wished someone heard it and the emptiness hums quietly. I washed my face and tried to reset.,very_sad,6,sad,5,0.13766524195671082,False,"[0.005898358300328255, 0.09827902168035507, 0.0008697949233464897, 0.02501094527542591, 0.10541237145662308, 0.13766524195671082, 0.006257012486457825]",0.005898358300328255,0.09827902168035507,0.0008697949233464897,0.02501094527542591,0.10541237145662308,0.13766524195671082,0.006257012486457825
469,the evening stretched and I felt like a shadow I rewound a song three times and felt less each loop I breathed slowly and counted to ten again and again.,very_sad,6,sad,5,0.5528547167778015,False,"[0.00981187354773283, 0.016381235793232918, 0.000527050462551415, 0.08724681288003922, 0.03682037815451622, 0.5528547167778015, 0.09750738739967346]",0.00981187354773283,0.016381235793232918,0.000527050462551415,0.08724681288003922,0.03682037815451622,0.5528547167778015,0.09750738739967346
470,"This evening, the house felt quiet in a way that hurt and hope feels very far away. I took a slow walk to feel something steady.",very_sad,6,very_sad,6,0.6257171630859375,True,"[0.007055071648210287, 0.0022210723254829645, 0.00027833119384013116, 0.006746484898030758, 0.047373175621032715, 0.3579727113246918, 0.6257171630859375]",0.007055071648210287,0.0022210723254829645,0.00027833119384013116,0.006746484898030758,0.047373175621032715,0.3579727113246918,0.6257171630859375
471,"After a long silence, I missed being understood without explaining and nothing seems to lift the weight. I wrote a few lines and then stopped.",very_sad,6,very_sad,6,0.46176713705062866,True,"[0.006252493243664503, 0.0029838616028428078, 0.00020312676497269422, 0.010108950547873974, 0.04388481378555298, 0.1869613379240036, 0.46176713705062866]",0.006252493243664503,0.0029838616028428078,0.00020312676497269422,0.010108950547873974,0.04388481378555298,0.1869613379240036,0.46176713705062866
472,I waved at a neighbor and felt the distance anyway at work the update landed and I felt nothing and I can’t find any spark in me.,very_sad,6,sad,5,0.4722304940223694,False,"[0.002610220806673169, 0.002829630160704255, 0.0005176108097657561, 0.08367639780044556, 0.01960071735084057, 0.4722304940223694, 0.09632829576730728]",0.002610220806673169,0.002829630160704255,0.0005176108097657561,0.08367639780044556,0.01960071735084057,0.4722304940223694,0.09632829576730728
473,"Honestly, I missed being understood without explaining at work the update landed and I felt nothing and the day moved past me like fog. I put on a song and it felt hollow.",very_sad,6,sad,5,0.5064733624458313,False,"[0.004961453843861818, 0.005189565476030111, 9.299656812800094e-05, 0.04269209876656532, 0.022069720551371574, 0.5064733624458313, 0.2799113094806671]",0.004961453843861818,0.005189565476030111,9.299656812800094e-05,0.04269209876656532,0.022069720551371574,0.5064733624458313,0.2799113094806671
474,"At the end of it all, the house felt quiet in a way that hurt",very_sad,6,sad,5,0.6012036204338074,False,"[0.003947436809539795, 0.0089998384937644, 0.0004340479208622128, 0.03149200603365898, 0.06265181303024292, 0.6012036204338074, 0.2079142928123474]",0.003947436809539795,0.0089998384937644,0.0004340479208622128,0.03149200603365898,0.06265181303024292,0.6012036204338074,0.2079142928123474
475,I laughed at a show and wished someone heard it I checked the calendar and closed it right away,very_sad,6,happy,1,0.5882635712623596,False,"[0.11641695350408554, 0.5882635712623596, 0.0061380513943731785, 0.01573515310883522, 0.013003992848098278, 0.004538071807473898, 0.0003525257925502956]",0.11641695350408554,0.5882635712623596,0.0061380513943731785,0.01573515310883522,0.013003992848098278,0.004538071807473898,0.0003525257925502956
476,I talked out loud to fill the silence and the day moved past me like fog.,very_sad,6,neutral,3,0.24568383395671844,False,"[0.0054997727274894714, 0.011128423735499382, 0.00025480397744104266, 0.24568383395671844, 0.03209473565220833, 0.10403511673212051, 0.08431966602802277]",0.0054997727274894714,0.011128423735499382,0.00025480397744104266,0.24568383395671844,0.03209473565220833,0.10403511673212051,0.08431966602802277
477,"To be real, I avoided a call because I didn’t have words I rewound a song three times and felt less each loop and hope feels very far away.",very_sad,6,very_sad,6,0.7157638669013977,True,"[0.009671248495578766, 0.0020698641892522573, 0.0007743517053313553, 0.002878435654565692, 0.04266243427991867, 0.1073668897151947, 0.7157638669013977]",0.009671248495578766,0.0020698641892522573,0.0007743517053313553,0.002878435654565692,0.04266243427991867,0.1073668897151947,0.7157638669013977
478,"Right now, the evening stretched and I felt like a shadow and the emptiness hums quietly. I washed my face and tried to reset.",very_sad,6,sad,5,0.40339797735214233,False,"[0.004211078397929668, 0.009219874627888203, 0.00039510693750344217, 0.04282616451382637, 0.13627886772155762, 0.40339797735214233, 0.08893497288227081]",0.004211078397929668,0.009219874627888203,0.00039510693750344217,0.04282616451382637,0.13627886772155762,0.40339797735214233,0.08893497288227081
479,"To be real, I talked out loud to fill the silence and hope feels very far away.",very_sad,6,very_sad,6,0.8596330881118774,True,"[0.012816681526601315, 0.0011680133175104856, 0.00024992378894239664, 0.0019172545289620757, 0.034450557082891464, 0.08915714174509048, 0.8596330881118774]",0.012816681526601315,0.0011680133175104856,0.00024992378894239664,0.0019172545289620757,0.034450557082891464,0.08915714174509048,0.8596330881118774
480,"In the middle of everything, I wanted to share a moment and no one was around I rewound a song three times and felt less each loop and hope feels very far away.",very_sad,6,very_sad,6,0.6684609055519104,True,"[0.008734787814319134, 0.0031787690240889788, 0.0010374042904004455, 0.008369697257876396, 0.031010085716843605, 0.12075255811214447, 0.6684609055519104]",0.008734787814319134,0.0031787690240889788,0.0010374042904004455,0.008369697257876396,0.031010085716843605,0.12075255811214447,0.6684609055519104
481,I sat in a crowded place and felt completely separate the lecture ended and I couldn’t recall a single point I took a slow walk to feel something steady.,very_sad,6,sad,5,0.6926954388618469,False,"[0.011397269554436207, 0.012536541558802128, 0.00012290514132473618, 0.07421810179948807, 0.0462355874478817, 0.6926954388618469, 0.054469890892505646]",0.011397269554436207,0.012536541558802128,0.00012290514132473618,0.07421810179948807,0.0462355874478817,0.6926954388618469,0.054469890892505646
482,I sat in a crowded place and felt completely separate at work the update landed and I felt nothing and the day moved past me like fog. I put on a song and it felt hollow.,very_sad,6,sad,5,0.8192626237869263,False,"[0.006130318623036146, 0.004333624616265297, 6.352461059577763e-05, 0.06008891016244888, 0.0070365797728300095, 0.8192626237869263, 0.3804377317428589]",0.006130318623036146,0.004333624616265297,6.352461059577763e-05,0.06008891016244888,0.0070365797728300095,0.8192626237869263,0.3804377317428589
483,the evening stretched and I felt like a shadow and I feel worn thin. I turned off the lights earlier than usual.,very_sad,6,sad,5,0.8420624136924744,False,"[0.003998162224888802, 0.004239941947162151, 0.0002270890399813652, 0.007048436906188726, 0.19072066247463226, 0.8420624136924744, 0.06288063526153564]",0.003998162224888802,0.004239941947162151,0.0002270890399813652,0.007048436906188726,0.19072066247463226,0.8420624136924744,0.06288063526153564
484,"Early this morning, I avoided a call because I didn’t have words laundry finished and I let it sit in the basket and the day moved past me like fog. I folded clothes in silence.",very_sad,6,slightly_negative,4,0.2362799197435379,False,"[0.015465514734387398, 0.018439851701259613, 0.00029023276874795556, 0.04771821200847626, 0.2362799197435379, 0.09365017712116241, 0.015529084950685501]",0.015465514734387398,0.018439851701259613,0.00029023276874795556,0.04771821200847626,0.2362799197435379,0.09365017712116241,0.015529084950685501
