case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
531,"After a long silence, motivation crumbled the moment I started laundry finished and I let it sit in the basket and it all feels heavy and colorless.",very_sad,6,sad,5,0.5353606939315796,False,"[0.0019042850472033024, 0.0038613087963312864, 5.100556154502556e-05, 0.001908513018861413, 0.04569438472390175, 0.5353606939315796, 0.5068649053573608]",0.0019042850472033024,0.0038613087963312864,5.100556154502556e-05,0.001908513018861413,0.04569438472390175,0.5353606939315796,0.5068649053573608
532,"Early this morning, I kept rewriting the same line for hours and I’m not sure how to keep going like this.",very_sad,6,slightly_negative,4,0.48278918862342834,False,"[0.007813004776835442, 0.0008477397495880723, 0.0004474928427953273, 0.0014612769009545445, 0.48278918862342834, 0.061383914202451706, 0.15858350694179535]",0.007813004776835442,0.0008477397495880723,0.0004474928427953273,0.0014612769009545445,0.48278918862342834,0.061383914202451706,0.15858350694179535
533,the deadline crept closer while my energy kept slipping the weather was beautiful and I stayed numb and nothing seems to lift the weight. I wrote a few lines and then stopped.,very_sad,6,very_sad,6,0.6925761699676514,True,"[0.003291729371994734, 0.00102895125746727, 9.017695992952213e-05, 0.0029573149513453245, 0.03822052478790283, 0.2118714600801468, 0.6925761699676514]",0.003291729371994734,0.00102895125746727,9.017695992952213e-05,0.0029573149513453245,0.03822052478790283,0.2118714600801468,0.6925761699676514
534,"This evening, I did the work and felt emptier after the weather was beautiful and I stayed numb and the emptiness hums quietly.",very_sad,6,very_sad,6,0.535857081413269,True,"[0.0014128899201750755, 0.04517851769924164, 0.0004767735372297466, 0.028827326372265816, 0.004661527927964926, 0.1685253530740738, 0.535857081413269]",0.0014128899201750755,0.04517851769924164,0.0004767735372297466,0.028827326372265816,0.004661527927964926,0.1685253530740738,0.535857081413269
535,tasks stacked up until I couldn’t see the top and I feel worn thin.,very_sad,6,slightly_negative,4,0.2794031798839569,False,"[0.11198598146438599, 0.0006277391221374273, 3.321162876090966e-05, 0.00023910390154924244, 0.2794031798839569, 0.12615397572517395, 0.10048700124025345]",0.11198598146438599,0.0006277391221374273,3.321162876090966e-05,0.00023910390154924244,0.2794031798839569,0.12615397572517395,0.10048700124025345
536,coffee didn’t touch the exhaustion this time and I feel worn thin. I turned off the lights earlier than usual.,very_sad,6,slightly_negative,4,0.46938571333885193,False,"[0.004964110441505909, 0.00048724462976679206, 0.0001591886830283329, 0.0006136601441539824, 0.46938571333885193, 0.38851040601730347, 0.037707097828388214]",0.004964110441505909,0.00048724462976679206,0.0001591886830283329,0.0006136601441539824,0.46938571333885193,0.38851040601730347,0.037707097828388214
537,"After a long silence, I kept rewriting the same line for hours the apartment was clean and I still felt messy inside I sat by the window and watched nothing in particular.",very_sad,6,very_sad,6,0.4510457217693329,True,"[0.004122347105294466, 0.0073313238099217415, 4.1883933590725064e-05, 0.011593191884458065, 0.0521896556019783, 0.289899617433548, 0.4510457217693329]",0.004122347105294466,0.0073313238099217415,4.1883933590725064e-05,0.011593191884458065,0.0521896556019783,0.289899617433548,0.4510457217693329
538,"At the end of it all, rest days don’t feel like rest anymore I rewound a song three times and felt less each loop and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.7192549705505371,True,"[0.0061072539538145065, 0.002289676107466221, 0.00015949011140037328, 0.0013380844611674547, 0.0526832640171051, 0.14978595077991486, 0.7192549705505371]",0.0061072539538145065,0.002289676107466221,0.00015949011140037328,0.0013380844611674547,0.0526832640171051,0.14978595077991486,0.7192549705505371
539,"Somehow, rest days don’t feel like rest anymore at work the update landed and I felt nothing",very_sad,6,sad,5,0.1573142260313034,False,"[0.004349933937191963, 0.00693432567641139, 0.00026664865436032414, 0.019129430875182152, 0.06898846477270126, 0.1573142260313034, 0.13116219639778137]",0.004349933937191963,0.00693432567641139,0.00026664865436032414,0.019129430875182152,0.06898846477270126,0.1573142260313034,0.13116219639778137
540,"Somehow, coffee didn’t touch the exhaustion this time at work the update landed and I felt nothing and every step feels two steps back. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.5536290407180786,False,"[0.0037840032018721104, 0.0006045906920917332, 0.00015986572543624789, 0.0010334905236959457, 0.24280303716659546, 0.5536290407180786, 0.10998991876840591]",0.0037840032018721104,0.0006045906920917332,0.00015986572543624789,0.0010334905236959457,0.24280303716659546,0.5536290407180786,0.10998991876840591
541,I stared at the screen and felt nothing move inside and nothing seems to lift the weight. I breathed slowly and counted to ten again and again.,very_sad,6,sad,5,0.2356945127248764,False,"[0.0016021522460505366, 0.0013396351132541895, 9.807443711906672e-05, 0.032100860029459, 0.02805670164525509, 0.2356945127248764, 0.20281361043453217]",0.0016021522460505366,0.0013396351132541895,9.807443711906672e-05,0.032100860029459,0.02805670164525509,0.2356945127248764,0.20281361043453217
542,rest days don’t feel like rest anymore the lecture ended and I couldn’t recall a single point and it all feels heavy and colorless. I wrote a few lines and then stopped.,very_sad,6,sad,5,0.628426730632782,False,"[0.0036222224589437246, 0.0007913776789791882, 2.8568871130119078e-05, 0.0017554606311023235, 0.12689684331417084, 0.628426730632782, 0.19260501861572266]",0.0036222224589437246,0.0007913776789791882,2.8568871130119078e-05,0.0017554606311023235,0.12689684331417084,0.628426730632782,0.19260501861572266
543,"Today, tasks stacked up until I couldn’t see the top and the emptiness hums quietly.",very_sad,6,sad,5,0.2838239073753357,False,"[0.05678659304976463, 0.0011491472832858562, 4.0771919884718955e-05, 0.005542526952922344, 0.05409738048911095, 0.2838239073753357, 0.1299118846654892]",0.05678659304976463,0.0011491472832858562,4.0771919884718955e-05,0.005542526952922344,0.05409738048911095,0.2838239073753357,0.1299118846654892
544,"Somehow, I did the work and felt emptier after and hope feels very far away.",very_sad,6,very_sad,6,0.8656029105186462,True,"[0.003839832730591297, 0.004368711728602648, 0.00013136983034200966, 0.0008071693009696901, 0.0049154311418533325, 0.4286779761314392, 0.8656029105186462]",0.003839832730591297,0.004368711728602648,0.00013136983034200966,0.0008071693009696901,0.0049154311418533325,0.4286779761314392,0.8656029105186462
545,"Right now, motivation crumbled the moment I started",very_sad,6,very_sad,6,0.5805159211158752,True,"[0.0008679293096065521, 0.00041698632412590086, 0.0005707235541194677, 0.0003778359678108245, 0.5069101452827454, 0.0484306737780571, 0.5805159211158752]",0.0008679293096065521,0.00041698632412590086,0.0005707235541194677,0.0003778359678108245,0.5069101452827454,0.0484306737780571,0.5805159211158752
546,"After a long silence, rest days don’t feel like rest anymore I rewound a song three times and felt less each loop I sat by the window and watched nothing in particular.",very_sad,6,sad,5,0.4997062087059021,False,"[0.0006543772178702056, 0.004713280126452446, 5.926085214014165e-05, 0.10779030621051788, 0.014095080085098743, 0.4997062087059021, 0.3427523076534271]",0.0006543772178702056,0.004713280126452446,5.926085214014165e-05,0.10779030621051788,0.014095080085098743,0.4997062087059021,0.3427523076534271
547,"Early this morning, I stared at the screen and felt nothing move inside the lecture ended and I couldn’t recall a single point and it all feels heavy and colorless. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.6878262162208557,False,"[0.0006616795435547829, 0.0006042266031727195, 3.970089528593235e-05, 0.013194442726671696, 0.013598795048892498, 0.6878262162208557, 0.49350929260253906]",0.0006616795435547829,0.0006042266031727195,3.970089528593235e-05,0.013194442726671696,0.013598795048892498,0.6878262162208557,0.49350929260253906
548,"This evening, I crossed items off and felt no relief my phone lit up with news I couldn’t care about",very_sad,6,sad,5,0.337563157081604,False,"[0.0008387159905396402, 0.012232928536832333, 9.941042662831023e-05, 0.011697066016495228, 0.16169315576553345, 0.337563157081604, 0.027059776708483696]",0.0008387159905396402,0.012232928536832333,9.941042662831023e-05,0.011697066016495228,0.16169315576553345,0.337563157081604,0.027059776708483696
549,"This evening, the deadline crept closer while my energy kept slipping and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.49143633246421814,True,"[0.008958467282354832, 0.00035182226565666497, 0.00019804875773843378, 0.00016000756295397878, 0.24066047370433807, 0.1798112988471985, 0.49143633246421814]",0.008958467282354832,0.00035182226565666497,0.00019804875773843378,0.00016000756295397878,0.24066047370433807,0.1798112988471985,0.49143633246421814
550,"This evening, the deadline crept closer while my energy kept slipping I checked the calendar and closed it right away and I can’t find any spark in me.",very_sad,6,very_sad,6,0.3217763602733612,True,"[0.01752712018787861, 0.00019550816796254367, 0.00012440423597581685, 0.0006624707602895796, 0.257768452167511, 0.18588609993457794, 0.3217763602733612]",0.01752712018787861,0.00019550816796254367,0.00012440423597581685,0.0006624707602895796,0.257768452167511,0.18588609993457794,0.3217763602733612
551,"Early this morning, I stared at the screen and felt nothing move inside and nothing seems to lift the weight. I put on a song and it felt hollow.",very_sad,6,sad,5,0.6633855104446411,False,"[0.0008064147550612688, 0.0018644495867192745, 9.60811521508731e-05, 0.01538520772010088, 0.004354378208518028, 0.6633855104446411, 0.4885351061820984]",0.0008064147550612688,0.0018644495867192745,9.60811521508731e-05,0.01538520772010088,0.004354378208518028,0.6633855104446411,0.4885351061820984
552,"Early this morning, rest days don’t feel like rest anymore on the bus I stared at the same ad for three stops and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.4009077548980713,True,"[0.022656630724668503, 0.0013238159008324146, 3.5478039990266552e-06, 0.001377102336846292, 0.11488021165132523, 0.36575520038604736, 0.4009077548980713]",0.022656630724668503,0.0013238159008324146,3.5478039990266552e-06,0.001377102336846292,0.11488021165132523,0.36575520038604736,0.4009077548980713
553,"In the middle of everything, my attention frayed during every meeting and I can’t find any spark in me.",very_sad,6,sad,5,0.45024701952934265,False,"[0.0025449476670473814, 0.0003432044177316129, 4.513665771810338e-05, 0.0010673581855371594, 0.13350138068199158, 0.45024701952934265, 0.3571726977825165]",0.0025449476670473814,0.0003432044177316129,4.513665771810338e-05,0.0010673581855371594,0.13350138068199158,0.45024701952934265,0.3571726977825165
554,"Early this morning, I crossed items off and felt no relief and I’m not sure how to keep going like this. I watered a plant and felt nothing change.",very_sad,6,very_sad,6,0.765257716178894,True,"[0.0013277479447424412, 0.0018165550427511334, 0.00015286043344531208, 0.00131509848870337, 0.028279218822717667, 0.1444249302148819, 0.765257716178894]",0.0013277479447424412,0.0018165550427511334,0.00015286043344531208,0.00131509848870337,0.028279218822717667,0.1444249302148819,0.765257716178894
555,the deadline crept closer while my energy kept slipping and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.6926062107086182,True,"[0.00821252353489399, 0.0003245453699491918, 0.00010402101906947792, 0.00048794387839734554, 0.07323887199163437, 0.4354073107242584, 0.6926062107086182]",0.00821252353489399,0.0003245453699491918,0.00010402101906947792,0.00048794387839734554,0.07323887199163437,0.4354073107242584,0.6926062107086182
556,"At the end of it all, motivation crumbled the moment I started",very_sad,6,very_sad,6,0.6612331867218018,True,"[0.0004748895880766213, 0.0021236571483314037, 0.00036290750722400844, 0.0009961748728528619, 0.15520483255386353, 0.06008228659629822, 0.6612331867218018]",0.0004748895880766213,0.0021236571483314037,0.00036290750722400844,0.0009961748728528619,0.15520483255386353,0.06008228659629822,0.6612331867218018
557,"This evening, I did the work and felt emptier after I cooked something simple and barely tasted it and I can’t find any spark in me.",very_sad,6,sad,5,0.7193043231964111,False,"[0.0004580137610901147, 0.008480149321258068, 0.00014517185627482831, 0.0020431585144251585, 0.01582590490579605, 0.7193043231964111, 0.18897318840026855]",0.0004580137610901147,0.008480149321258068,0.00014517185627482831,0.0020431585144251585,0.01582590490579605,0.7193043231964111,0.18897318840026855
558,"Early this morning, I crossed items off and felt no relief and hope feels very far away.",very_sad,6,very_sad,6,0.9345667958259583,True,"[0.0025015799328684807, 0.0007194524514488876, 0.00011938936950173229, 0.000363481929525733, 0.015994461253285408, 0.05794548988342285, 0.9345667958259583]",0.0025015799328684807,0.0007194524514488876,0.00011938936950173229,0.000363481929525733,0.015994461253285408,0.05794548988342285,0.9345667958259583
559,I stared at the screen and felt nothing move inside on the bus I stared at the same ad for three stops and the emptiness hums quietly.,very_sad,6,very_sad,6,0.5614669919013977,True,"[0.004494296852499247, 0.0018933501560240984, 1.6820871678646654e-05, 0.24836911261081696, 0.0023078375961631536, 0.38647520542144775, 0.5614669919013977]",0.004494296852499247,0.0018933501560240984,1.6820871678646654e-05,0.24836911261081696,0.0023078375961631536,0.38647520542144775,0.5614669919013977
560,motivation crumbled the moment I started and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.9214506149291992,True,"[0.002486775629222393, 0.000267779832938686, 0.0003042391617782414, 0.00013973863678984344, 0.3282035291194916, 0.02212509699165821, 0.9214506149291992]",0.002486775629222393,0.000267779832938686,0.0003042391617782414,0.00013973863678984344,0.3282035291194916,0.02212509699165821,0.9214506149291992
561,"After a long silence, motivation crumbled the moment I started and the emptiness hums quietly. I turned off the lights earlier than usual.",very_sad,6,very_sad,6,0.6060854196548462,True,"[0.0015981801552698016, 0.0017836823826655746, 5.698910899809562e-05, 0.008608333766460419, 0.04043649137020111, 0.45456579327583313, 0.6060854196548462]",0.0015981801552698016,0.0017836823826655746,5.698910899809562e-05,0.008608333766460419,0.04043649137020111,0.45456579327583313,0.6060854196548462
562,I kept rewriting the same line for hours the apartment was clean and I still felt messy inside and I feel worn thin.,very_sad,6,very_sad,6,0.40369415283203125,True,"[0.013726089149713516, 0.0019354794640094042, 5.045608486398123e-05, 0.00042967533227056265, 0.2559813857078552, 0.19687668979167938, 0.40369415283203125]",0.013726089149713516,0.0019354794640094042,5.045608486398123e-05,0.00042967533227056265,0.2559813857078552,0.19687668979167938,0.40369415283203125
563,"At the end of it all, my attention frayed during every meeting and I feel worn thin.",very_sad,6,slightly_negative,4,0.37859711050987244,False,"[0.009464070200920105, 0.0016021636547520757, 1.8155840734834783e-05, 0.00025152062880806625, 0.37859711050987244, 0.29374632239341736, 0.12342337518930435]",0.009464070200920105,0.0016021636547520757,1.8155840734834783e-05,0.00025152062880806625,0.37859711050987244,0.29374632239341736,0.12342337518930435
564,"Early this morning, I stared at the screen and felt nothing move inside the weather was beautiful and I stayed numb and I feel worn thin. I made tea and watched the steam fade.",very_sad,6,very_sad,6,0.37787991762161255,True,"[0.0029348640237003565, 0.0014731724513694644, 3.925848432118073e-05, 0.05657349154353142, 0.02195930667221546, 0.19422240555286407, 0.37787991762161255]",0.0029348640237003565,0.0014731724513694644,3.925848432118073e-05,0.05657349154353142,0.02195930667221546,0.19422240555286407,0.37787991762161255
565,"To be real, rest days don’t feel like rest anymore I cooked something simple and barely tasted it and the emptiness hums quietly. I sat by the window and watched nothing in particular.",very_sad,6,sad,5,0.5259787440299988,False,"[0.004533212631940842, 0.004743585363030434, 1.2759102901327424e-05, 0.042202483862638474, 0.008464663289487362, 0.5259787440299988, 0.40750953555107117]",0.004533212631940842,0.004743585363030434,1.2759102901327424e-05,0.042202483862638474,0.008464663289487362,0.5259787440299988,0.40750953555107117
566,I kept rewriting the same line for hours the weather was beautiful and I stayed numb and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.9741882085800171,True,"[0.00414128927513957, 0.0010773726971819997, 7.922170334495604e-05, 0.004695097915828228, 0.007855149917304516, 0.010811026208102703, 0.9741882085800171]",0.00414128927513957,0.0010773726971819997,7.922170334495604e-05,0.004695097915828228,0.007855149917304516,0.010811026208102703,0.9741882085800171
567,"At the end of it all, I stared at the screen and felt nothing move inside and the emptiness hums quietly.",very_sad,6,very_sad,6,0.872151255607605,True,"[0.0064348941668868065, 0.0029933752957731485, 1.855771006376017e-05, 0.06327737867832184, 0.0015075075207278132, 0.13623012602329254, 0.872151255607605]",0.0064348941668868065,0.0029933752957731485,1.855771006376017e-05,0.06327737867832184,0.0015075075207278132,0.13623012602329254,0.872151255607605
568,"Today, coffee didn’t touch the exhaustion this time and hope feels very far away.",very_sad,6,very_sad,6,0.8546271920204163,True,"[0.009085677564144135, 0.0001895013847388327, 5.5124168284237385e-05, 0.0002152730739908293, 0.05438774451613426, 0.07212018221616745, 0.8546271920204163]",0.009085677564144135,0.0001895013847388327,5.5124168284237385e-05,0.0002152730739908293,0.05438774451613426,0.07212018221616745,0.8546271920204163
569,"Today, rest days don’t feel like rest anymore",very_sad,6,very_sad,6,0.2513887882232666,True,"[0.0016849794192239642, 0.003436578204855323, 9.192724246531725e-05, 0.0023848372511565685, 0.1911512166261673, 0.2396029382944107, 0.2513887882232666]",0.0016849794192239642,0.003436578204855323,9.192724246531725e-05,0.0023848372511565685,0.1911512166261673,0.2396029382944107,0.2513887882232666
570,"Somehow, I kept rewriting the same line for hours and it all feels heavy and colorless.",very_sad,6,sad,5,0.49056094884872437,False,"[0.0019184137927368283, 0.0015316519420593977, 0.00021895175450481474, 0.002189293969422579, 0.14943598210811615, 0.49056094884872437, 0.1775021106004715]",0.0019184137927368283,0.0015316519420593977,0.00021895175450481474,0.002189293969422579,0.14943598210811615,0.49056094884872437,0.1775021106004715
571,rest days don’t feel like rest anymore the weather was beautiful and I stayed numb and I’m not sure how to keep going like this. I took a slow walk to feel something steady.,very_sad,6,very_sad,6,0.7953634262084961,True,"[0.00804304238408804, 0.003779669990763068, 0.0002581816224846989, 0.006309405900537968, 0.01622035540640354, 0.06257767230272293, 0.7953634262084961]",0.00804304238408804,0.003779669990763068,0.0002581816224846989,0.006309405900537968,0.01622035540640354,0.06257767230272293,0.7953634262084961
572,"Honestly, tasks stacked up until I couldn’t see the top and hope feels very far away. I wrote a few lines and then stopped.",very_sad,6,very_sad,6,0.4954897165298462,True,"[0.01949996128678322, 0.0002607404603622854, 0.00010244794248137623, 0.00033853729837574065, 0.26937136054039, 0.058655865490436554, 0.4954897165298462]",0.01949996128678322,0.0002607404603622854,0.00010244794248137623,0.00033853729837574065,0.26937136054039,0.058655865490436554,0.4954897165298462
573,coffee didn’t touch the exhaustion this time and it all feels heavy and colorless. I took a slow walk to feel something steady.,very_sad,6,sad,5,0.8005943298339844,False,"[0.001474780379794538, 0.0008809544960968196, 0.00019083537335973233, 0.003419199027121067, 0.02687522955238819, 0.8005943298339844, 0.31530874967575073]",0.001474780379794538,0.0008809544960968196,0.00019083537335973233,0.003419199027121067,0.02687522955238819,0.8005943298339844,0.31530874967575073
574,"After a long silence, I crossed items off and felt no relief I washed my face and tried to reset.",very_sad,6,slightly_negative,4,0.24238207936286926,False,"[0.0005832206225022674, 0.007687108591198921, 0.0005437878426164389, 0.009327872656285763, 0.24238207936286926, 0.21413657069206238, 0.07289592176675797]",0.0005832206225022674,0.007687108591198921,0.0005437878426164389,0.009327872656285763,0.24238207936286926,0.21413657069206238,0.07289592176675797
575,"To be real, the deadline crept closer while my energy kept slipping and every step feels two steps back. I wrote a few lines and then stopped.",very_sad,6,slightly_negative,4,0.7899247407913208,False,"[0.03964786231517792, 0.00013318180572241545, 0.00021558035223279148, 0.00020818856137339026, 0.7899247407913208, 0.07520069181919098, 0.27989766001701355]",0.03964786231517792,0.00013318180572241545,0.00021558035223279148,0.00020818856137339026,0.7899247407913208,0.07520069181919098,0.27989766001701355
576,"Honestly, my attention frayed during every meeting and the emptiness hums quietly.",very_sad,6,sad,5,0.39837145805358887,False,"[0.001637150882743299, 0.0008867189753800631, 3.4998713090317324e-05, 0.005202638451009989, 0.08039003610610962, 0.39837145805358887, 0.3234463036060333]",0.001637150882743299,0.0008867189753800631,3.4998713090317324e-05,0.005202638451009989,0.08039003610610962,0.39837145805358887,0.3234463036060333
577,"To be real, I did the work and felt emptier after and I feel worn thin.",very_sad,6,sad,5,0.5689085125923157,False,"[0.008181782439351082, 0.004278915468603373, 5.752868310082704e-05, 0.0003998188767582178, 0.023206336423754692, 0.5689085125923157, 0.46775883436203003]",0.008181782439351082,0.004278915468603373,5.752868310082704e-05,0.0003998188767582178,0.023206336423754692,0.5689085125923157,0.46775883436203003
578,I did the work and felt emptier after and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.786785364151001,True,"[0.004732798784971237, 0.0036257747560739517, 8.19780834717676e-05, 0.0010358592262491584, 0.005048325750976801, 0.5200879573822021, 0.786785364151001]",0.004732798784971237,0.0036257747560739517,8.19780834717676e-05,0.0010358592262491584,0.005048325750976801,0.5200879573822021,0.786785364151001
579,"Today, the deadline crept closer while my energy kept slipping and I feel worn thin. I wrote a few lines and then stopped.",very_sad,6,slightly_negative,4,0.7582670450210571,False,"[0.029052788391709328, 0.0003096752625424415, 0.000135983937070705, 0.00019407876243349165, 0.7582670450210571, 0.06689652055501938, 0.14567460119724274]",0.029052788391709328,0.0003096752625424415,0.000135983937070705,0.00019407876243349165,0.7582670450210571,0.06689652055501938,0.14567460119724274
580,"Today, my attention frayed during every meeting and I’m tired in a way sleep doesn’t fix.",very_sad,6,sad,5,0.5576355457305908,False,"[0.010807564482092857, 0.0005334800225682557, 6.533379928441718e-05, 0.0003089012170676142, 0.3132232427597046, 0.5576355457305908, 0.07428877800703049]",0.010807564482092857,0.0005334800225682557,6.533379928441718e-05,0.0003089012170676142,0.3132232427597046,0.5576355457305908,0.07428877800703049
581,"After a long silence, motivation crumbled the moment I started the apartment was clean and I still felt messy inside and it all feels heavy and colorless.",very_sad,6,very_sad,6,0.7338277697563171,True,"[0.002687572268769145, 0.0026806937530636787, 6.83320322423242e-05, 0.000791720871347934, 0.024500753730535507, 0.6111006140708923, 0.7338277697563171]",0.002687572268769145,0.0026806937530636787,6.83320322423242e-05,0.000791720871347934,0.024500753730535507,0.6111006140708923,0.7338277697563171
582,tasks stacked up until I couldn’t see the top,very_sad,6,slightly_negative,4,0.4292518198490143,False,"[0.010167190805077553, 0.0018264673417434096, 0.0006250250153243542, 0.001975390361621976, 0.4292518198490143, 0.03636365383863449, 0.020974518731236458]",0.010167190805077553,0.0018264673417434096,0.0006250250153243542,0.001975390361621976,0.4292518198490143,0.03636365383863449,0.020974518731236458
583,tasks stacked up until I couldn’t see the top and I’m not sure how to keep going like this.,very_sad,6,slightly_negative,4,0.33695346117019653,False,"[0.040582325309515, 0.0003529387468006462, 0.00021750584710389376, 0.0003864885657094419, 0.33695346117019653, 0.03195605427026749, 0.16555334627628326]",0.040582325309515,0.0003529387468006462,0.00021750584710389376,0.0003864885657094419,0.33695346117019653,0.03195605427026749,0.16555334627628326
584,"At the end of it all, I stared at the screen and felt nothing move inside and every step feels two steps back.",very_sad,6,very_sad,6,0.9199261665344238,True,"[0.00398014672100544, 0.0005986063042655587, 2.348969974264037e-05, 0.0017824966926127672, 0.0203553419560194, 0.1138303354382515, 0.9199261665344238]",0.00398014672100544,0.0005986063042655587,2.348969974264037e-05,0.0017824966926127672,0.0203553419560194,0.1138303354382515,0.9199261665344238
585,"This evening, rest days don’t feel like rest anymore and the day moved past me like fog.",very_sad,6,very_sad,6,0.23205271363258362,True,"[0.002428924897685647, 0.0012823395663872361, 2.0152167053311132e-05, 0.013234143145382404, 0.21955756843090057, 0.15591323375701904, 0.23205271363258362]",0.002428924897685647,0.0012823395663872361,2.0152167053311132e-05,0.013234143145382404,0.21955756843090057,0.15591323375701904,0.23205271363258362
586,coffee didn’t touch the exhaustion this time my phone lit up with news I couldn’t care about and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.2992766797542572,True,"[0.013993793167173862, 0.0006207038532011211, 1.1373821507731918e-05, 0.0007657062378711998, 0.26110950112342834, 0.16864433884620667, 0.2992766797542572]",0.013993793167173862,0.0006207038532011211,1.1373821507731918e-05,0.0007657062378711998,0.26110950112342834,0.16864433884620667,0.2992766797542572
587,"Early this morning, my attention frayed during every meeting on the bus I stared at the same ad for three stops and it all feels heavy and colorless. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.8645047545433044,False,"[0.0009565390064381063, 0.0010611978359520435, 6.1021190049359575e-05, 0.008801394142210484, 0.10095171630382538, 0.8645047545433044, 0.10270407795906067]",0.0009565390064381063,0.0010611978359520435,6.1021190049359575e-05,0.008801394142210484,0.10095171630382538,0.8645047545433044,0.10270407795906067
588,"Somehow, I stared at the screen and felt nothing move inside and it all feels heavy and colorless. I took a slow walk to feel something steady.",very_sad,6,sad,5,0.7215701937675476,False,"[0.0015685190446674824, 0.0004481592040974647, 0.00010250863124383613, 0.017207210883498192, 0.013843024149537086, 0.7215701937675476, 0.38949403166770935]",0.0015685190446674824,0.0004481592040974647,0.00010250863124383613,0.017207210883498192,0.013843024149537086,0.7215701937675476,0.38949403166770935
589,"Early this morning, my attention frayed during every meeting at work the update landed and I felt nothing I wrote a few lines and then stopped.",very_sad,6,slightly_negative,4,0.6476818919181824,False,"[0.004937261343002319, 0.0011432002065703273, 8.022566908039153e-05, 0.0035435338504612446, 0.6476818919181824, 0.10082760453224182, 0.012590733356773853]",0.004937261343002319,0.0011432002065703273,8.022566908039153e-05,0.0035435338504612446,0.6476818919181824,0.10082760453224182,0.012590733356773853
590,motivation crumbled the moment I started and the day moved past me like fog.,very_sad,6,very_sad,6,0.6405052542686462,True,"[0.0009995263535529375, 0.00032737417495809495, 3.2730251405155286e-05, 0.002472079824656248, 0.08670448511838913, 0.22436632215976715, 0.6405052542686462]",0.0009995263535529375,0.00032737417495809495,3.2730251405155286e-05,0.002472079824656248,0.08670448511838913,0.22436632215976715,0.6405052542686462
591,the deadline crept closer while my energy kept slipping and every step feels two steps back. I put on a song and it felt hollow.,very_sad,6,very_sad,6,0.3703444302082062,True,"[0.01242080144584179, 0.0006004170281812549, 8.35619866847992e-05, 0.00030328435241244733, 0.27693280577659607, 0.3011438548564911, 0.3703444302082062]",0.01242080144584179,0.0006004170281812549,8.35619866847992e-05,0.00030328435241244733,0.27693280577659607,0.3011438548564911,0.3703444302082062
592,"Honestly, tasks stacked up until I couldn’t see the top and I’m tired in a way sleep doesn’t fix. I put on a song and it felt hollow.",very_sad,6,very_sad,6,0.4576413035392761,True,"[0.03150871768593788, 0.0007895883172750473, 1.1910213288501836e-05, 0.00043796520913019776, 0.07181597501039505, 0.3899286389350891, 0.4576413035392761]",0.03150871768593788,0.0007895883172750473,1.1910213288501836e-05,0.00043796520913019776,0.07181597501039505,0.3899286389350891,0.4576413035392761
593,"After a long silence, I crossed items off and felt no relief",very_sad,6,sad,5,0.21207694709300995,False,"[0.0008187554776668549, 0.016749484464526176, 0.00022703903960064054, 0.018803652375936508, 0.11904935538768768, 0.21207694709300995, 0.06781968474388123]",0.0008187554776668549,0.016749484464526176,0.00022703903960064054,0.018803652375936508,0.11904935538768768,0.21207694709300995,0.06781968474388123
594,"In the middle of everything, motivation crumbled the moment I started the weather was beautiful and I stayed numb I put on a song and it felt hollow.",very_sad,6,very_sad,6,0.5491365790367126,True,"[0.003294665366411209, 0.010550499893724918, 0.0001346504141110927, 0.014707524329423904, 0.019478829577565193, 0.20226696133613586, 0.5491365790367126]",0.003294665366411209,0.010550499893724918,0.0001346504141110927,0.014707524329423904,0.019478829577565193,0.20226696133613586,0.5491365790367126
595,"This evening, I crossed items off and felt no relief I rewound a song three times and felt less each loop I watered a plant and felt nothing change.",very_sad,6,sad,5,0.4516493082046509,False,"[0.0003466063062660396, 0.004600660875439644, 0.00030003912979736924, 0.037289414554834366, 0.03773454204201698, 0.4516493082046509, 0.1331349015235901]",0.0003466063062660396,0.004600660875439644,0.00030003912979736924,0.037289414554834366,0.03773454204201698,0.4516493082046509,0.1331349015235901
596,I kept rewriting the same line for hours and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.5962359309196472,True,"[0.021313047036528587, 0.0004679909616243094, 3.3166117646032944e-05, 0.0004404334758874029, 0.23488645255565643, 0.062148451805114746, 0.5962359309196472]",0.021313047036528587,0.0004679909616243094,3.3166117646032944e-05,0.0004404334758874029,0.23488645255565643,0.062148451805114746,0.5962359309196472
