case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
966,"Kind of a mixed bag; surprisingly, woke up with a light headache. First thing this morning, unexpected fee threw me off, so I just kept moving.",neutral,3,slightly_negative,4,0.7652918696403503,False,"[0.0014644997427240014, 0.009264708496630192, 0.03684861212968826, 0.026643626391887665, 0.7652918696403503, 0.02208830788731575, 0.0023412168957293034]",0.0014644997427240014,0.009264708496630192,0.03684861212968826,0.026643626391887665,0.7652918696403503,0.02208830788731575,0.0023412168957293034
967,"Today sparkled from the start. if I’m honest, app update fixed a nagging bug. felt lonely even in a full house, and I feel wildly grateful.",very_happy,0,very_happy,0,0.499627023935318,True,"[0.499627023935318, 0.33047541975975037, 0.025472983717918396, 0.0013015486765652895, 0.0012039766879752278, 0.00345464120618999, 0.002076209057122469]",0.499627023935318,0.33047541975975037,0.025472983717918396,0.0013015486765652895,0.0012039766879752278,0.00345464120618999,0.002076209057122469
968,"My heart feels light and loud in the best way; for once, a bug fix finally shipped. Before noon, paid a bill before it was due, and I'm soaking it up.",very_happy,0,very_happy,0,0.9753819704055786,True,"[0.9753819704055786, 0.18168960511684418, 0.004416679497808218, 0.0008345318492501974, 0.0004786564386449754, 0.003279410069808364, 0.001680464018136263]",0.9753819704055786,0.18168960511684418,0.004416679497808218,0.0008345318492501974,0.0004786564386449754,0.003279410069808364,0.001680464018136263
969,"Quietly optimistic here. surprisingly, my workload feels lopsided. the forecast was kinder than expected, and I’ll take the progress.",slightly_positive,2,slightly_positive,2,0.36755847930908203,True,"[0.036462318152189255, 0.12043338268995285, 0.36755847930908203, 0.00593635393306613, 0.011436556465923786, 0.0006326555740088224, 0.001138485735282302]",0.036462318152189255,0.12043338268995285,0.36755847930908203,0.00593635393306613,0.011436556465923786,0.0006326555740088224,0.001138485735282302
970,Feeling low and worn out — subway musicians brightened the commute; my workload feels lopsided; and I miss how easy things used to feel.,sad,5,sad,5,0.6623119711875916,True,"[0.005897726863622665, 0.007594835013151169, 0.0010506180115044117, 0.0009176150197163224, 0.11219272762537003, 0.6623119711875916, 0.05853995680809021]",0.005897726863622665,0.007594835013151169,0.0010506180115044117,0.0009176150197163224,0.11219272762537003,0.6623119711875916,0.05853995680809021
971,"Quietly optimistic here; for what it’s worth, splurged a bit and now second‑guessing. Meanwhile, my plants perked up, even if a few things wobbled.",slightly_positive,2,slightly_negative,4,0.1921812891960144,False,"[0.08825712651014328, 0.06358317285776138, 0.03717953711748123, 0.008782727643847466, 0.1921812891960144, 0.007963757961988449, 0.0020670483354479074]",0.08825712651014328,0.06358317285776138,0.03717953711748123,0.008782727643847466,0.1921812891960144,0.007963757961988449,0.0020670483354479074
972,"Feeling grounded and content. for once, a bug fix finally shipped. practice felt stale today, and I’m proud of the effort.",happy,1,happy,1,0.6490238904953003,True,"[0.21884045004844666, 0.6490238904953003, 0.004586747381836176, 0.004035471938550472, 0.0012155633885413408, 0.002722235396504402, 0.0007105589611455798]",0.21884045004844666,0.6490238904953003,0.004586747381836176,0.004035471938550472,0.0012155633885413408,0.002722235396504402,0.0007105589611455798
973,"Nothing stood out much; if I’m honest, worries about an older relative's health. Later on, canceled a subscription I never used, and I’m coasting a bit.",neutral,3,neutral,3,0.5242220759391785,True,"[0.00021647138055413961, 0.020571168512105942, 0.008040737360715866, 0.5242220759391785, 0.09844857454299927, 0.017349306493997574, 0.0017926694126799703]",0.00021647138055413961,0.020571168512105942,0.008040737360715866,0.5242220759391785,0.09844857454299927,0.017349306493997574,0.0017926694126799703
974,"Small annoyances piled up. I the build succeeded on first try. On the way home, I missed a call and feel bad, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.611066997051239,True,"[0.012462153099477291, 0.14297017455101013, 0.018123002722859383, 0.005123310722410679, 0.611066997051239, 0.006228020880371332, 0.0001394963328493759]",0.012462153099477291,0.14297017455101013,0.018123002722859383,0.005123310722410679,0.611066997051239,0.006228020880371332,0.0001394963328493759
975,"Not bad at all; for what it’s worth, still nervous about rising costs. Later on, doctor's advice was reassuring, even if a few things wobbled.",slightly_positive,2,slightly_negative,4,0.3146858215332031,False,"[0.005508221220225096, 0.04480959102511406, 0.09292429685592651, 0.006663149688392878, 0.3146858215332031, 0.002597711281850934, 0.0014715665020048618]",0.005508221220225096,0.04480959102511406,0.09292429685592651,0.006663149688392878,0.3146858215332031,0.002597711281850934,0.0014715665020048618
976,Everything feels dull and far away — left the list at home again; I skipped lunch and felt off; and I’m struggling to find any spark.,very_sad,6,sad,5,0.6870326399803162,False,"[0.002269543008878827, 0.00048632698599249125, 0.00041248853085562587, 0.0126628577709198, 0.05363522097468376, 0.6870326399803162, 0.2125937044620514]",0.002269543008878827,0.00048632698599249125,0.00041248853085562587,0.0126628577709198,0.05363522097468376,0.6870326399803162,0.2125937044620514
977,"Mildly frustrated. Short version: mixed feelings. Right after lunch, subway musicians brightened the commute; later, went for a short run, and I’m calling it early.",slightly_negative,4,happy,1,0.1780785620212555,False,"[0.04152713343501091, 0.1780785620212555, 0.06956706196069717, 0.029285650700330734, 0.11070477962493896, 0.005062397103756666, 0.0018196157179772854]",0.04152713343501091,0.1780785620212555,0.06956706196069717,0.029285650700330734,0.11070477962493896,0.005062397103756666,0.0018196157179772854
978,"Everything feels dull and far away. if I’m honest, the build succeeded on first try. the puzzle finally made sense, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.4630287289619446,True,"[0.010329444892704487, 0.0012317993678152561, 0.00027821073308587074, 0.12579236924648285, 0.007453725207597017, 0.1596003621816635, 0.4630287289619446]",0.010329444892704487,0.0012317993678152561,0.00027821073308587074,0.12579236924648285,0.007453725207597017,0.1596003621816635,0.4630287289619446
979,"I can’t see the point of anything today; for what it’s worth, wifi behaved all morning. By evening, stood in a long line for returns, and I’m moving like I’m underwater.",very_sad,6,very_sad,6,0.470214307308197,True,"[0.0043230680748820305, 0.0013346767518669367, 7.962090603541583e-05, 0.012831768952310085, 0.05441061407327652, 0.1639489382505417, 0.470214307308197]",0.0043230680748820305,0.0013346767518669367,7.962090603541583e-05,0.012831768952310085,0.05441061407327652,0.1639489382505417,0.470214307308197
980,"Feeling grounded and content. Short version: progress. As the day wound down, left the list at home again; later, presentation slides took longer than expected, and the pace felt just right.",happy,1,happy,1,0.7400176525115967,True,"[0.11022070795297623, 0.7400176525115967, 0.0028389692306518555, 0.017181217670440674, 0.0024480426218360662, 0.010942688211798668, 0.0008905724389478564]",0.11022070795297623,0.7400176525115967,0.0028389692306518555,0.017181217670440674,0.0024480426218360662,0.010942688211798668,0.0008905724389478564
981,"I keep catching myself grinning for no reason. I got a warm message this morning. By evening, I airport lines moved briskly, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.8242443799972534,True,"[0.8242443799972534, 0.24497023224830627, 0.041351910680532455, 0.0015622193459421396, 0.0019253439968451858, 0.007866919972002506, 0.00027383965789340436]",0.8242443799972534,0.24497023224830627,0.041351910680532455,0.0015622193459421396,0.0019253439968451858,0.007866919972002506,0.00027383965789340436
982,"Kind of a mixed bag. to be honest, small argument over chores. merged a tricky pull request, and the hours slipped by.",neutral,3,slightly_negative,4,0.8989783525466919,False,"[0.0032278664875775576, 0.02204560860991478, 0.02783028408885002, 0.031156254932284355, 0.8989783525466919, 0.006037964951246977, 0.00046259319060482085]",0.0032278664875775576,0.02204560860991478,0.02783028408885002,0.031156254932284355,0.8989783525466919,0.006037964951246977,0.00046259319060482085
983,"Things went smoothly overall; thankfully, computer fans roared under load. As the day wound down, found a small deal on essentials, and I’m proud of the effort.",happy,1,happy,1,0.6610915064811707,True,"[0.12010312080383301, 0.6610915064811707, 0.03811115399003029, 0.004148030187934637, 0.0025051080156117678, 0.00034944259095937014, 0.0002085443993564695]",0.12010312080383301,0.6610915064811707,0.03811115399003029,0.004148030187934637,0.0025051080156117678,0.00034944259095937014,0.0002085443993564695
984,"A bit off my game — video-chatted with relatives; cooked a simple, decent meal; though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.2339620441198349,True,"[0.0027172211557626724, 0.023006178438663483, 0.006661124061793089, 0.08818375319242477, 0.2339620441198349, 0.016049692407250404, 0.0004517727065831423]",0.0027172211557626724,0.023006178438663483,0.006661124061793089,0.08818375319242477,0.2339620441198349,0.016049692407250404,0.0004517727065831423
985,Things went smoothly overall — video-chatted with relatives; saved a little from this paycheck; and I’m looking forward to tomorrow.,happy,1,happy,1,0.6866329312324524,True,"[0.011844812892377377, 0.6866329312324524, 0.20291337370872498, 0.006514491979032755, 0.0008410964510403574, 0.00015635851013939828, 0.00021166041551623493]",0.011844812892377377,0.6866329312324524,0.20291337370872498,0.006514491979032755,0.0008410964510403574,0.00015635851013939828,0.00021166041551623493
986,"I’ll call this a small win. Short version: mixed feelings. Right after lunch, cleaned the kitchen top to bottom; later, baked bread that actually rose, nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.43107375502586365,False,"[0.04321352764964104, 0.43107375502586365, 0.3568974733352661, 0.053636156022548676, 0.02082088775932789, 0.0006044486653991044, 0.0004666138265747577]",0.04321352764964104,0.43107375502586365,0.3568974733352661,0.053636156022548676,0.02082088775932789,0.0006044486653991044,0.0004666138265747577
987,"Things went smoothly overall; for what it’s worth, learned a new chord progression. By evening, interview prep is dragging, and I’m proud of the effort.",happy,1,happy,1,0.5795856714248657,True,"[0.011883272789418697, 0.5795856714248657, 0.11257980763912201, 0.006589846219867468, 0.006866983603686094, 0.001302089192904532, 0.0002196522254962474]",0.011883272789418697,0.5795856714248657,0.11257980763912201,0.006589846219867468,0.006866983603686094,0.001302089192904532,0.0002196522254962474
988,"Small annoyances piled up. in a small way, lost a tab group and sighed. tutorial cleared up a concept, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.9123146533966064,True,"[0.0024876559618860483, 0.009498217143118382, 0.003050368744879961, 0.010400546714663506, 0.9123146533966064, 0.00754080805927515, 0.0011207135394215584]",0.0024876559618860483,0.009498217143118382,0.003050368744879961,0.010400546714663506,0.9123146533966064,0.00754080805927515,0.0011207135394215584
989,"I’m dragging my feet on everything. I meditation actually helped. First thing this morning, I my plants perked up, and the day felt longer than it was.",sad,5,sad,5,0.07830797135829926,True,"[0.005522621795535088, 0.03475204110145569, 0.046430304646492004, 0.00499276677146554, 0.00851588323712349, 0.07830797135829926, 0.013442405499517918]",0.005522621795535088,0.03475204110145569,0.046430304646492004,0.00499276677146554,0.00851588323712349,0.07830797135829926,0.013442405499517918
990,"Good vibes carried me along. I wind rattled the windows. First thing this morning, I the puzzle finally made sense, and the pace felt just right.",happy,1,very_happy,0,0.49523046612739563,False,"[0.49523046612739563, 0.16845305263996124, 0.07460074871778488, 0.0025178694631904364, 0.000817848660517484, 0.0005479998071677983, 0.0011015513446182013]",0.49523046612739563,0.16845305263996124,0.07460074871778488,0.0025178694631904364,0.000817848660517484,0.0005479998071677983,0.0011015513446182013
991,"Kind of a mixed bag. I felt lonely even in a full house. By evening, I I skipped lunch and felt off, and I’m coasting a bit.",neutral,3,sad,5,0.33924147486686707,False,"[0.0018103773472830653, 0.029764825478196144, 0.01192830502986908, 0.023784823715686798, 0.15708906948566437, 0.33924147486686707, 0.01638995110988617]",0.0018103773472830653,0.029764825478196144,0.01192830502986908,0.023784823715686798,0.15708906948566437,0.33924147486686707,0.01638995110988617
992,"It was an ordinary blur. I felt lonely even in a full house. Right after lunch, I humid air made chores sluggish, and I kept it simple.",neutral,3,sad,5,0.701938807964325,False,"[0.0023735181894153357, 0.012744594365358353, 7.343830657191575e-05, 0.3265354633331299, 0.005013406276702881, 0.701938807964325, 0.14966541528701782]",0.0023735181894153357,0.012744594365358353,7.343830657191575e-05,0.3265354633331299,0.005013406276702881,0.701938807964325,0.14966541528701782
993,"My chest feels heavy today. for once, missed a bus by seconds. the forecast was kinder than expected, and I can’t shake this fog yet.",sad,5,slightly_negative,4,0.4287429451942444,False,"[0.0021339901722967625, 0.004085333086550236, 0.0016999768558889627, 0.007618505507707596, 0.4287429451942444, 0.29294824600219727, 0.017764532938599586]",0.0021339901722967625,0.004085333086550236,0.0016999768558889627,0.007618505507707596,0.4287429451942444,0.29294824600219727,0.017764532938599586
994,Not bad at all — steady rain hushed the street; wrapped up a sprint review; and I’ll take the progress.,slightly_positive,2,happy,1,0.47178909182548523,False,"[0.00822349451482296, 0.47178909182548523, 0.06646978855133057, 0.04515226185321808, 0.0024645046796649694, 0.000228844175580889, 0.0006744141574017704]",0.00822349451482296,0.47178909182548523,0.06646978855133057,0.04515226185321808,0.0024645046796649694,0.000228844175580889,0.0006744141574017704
995,"I’ll call this a small win. I video-chatted with relatives. Before noon, I the standup actually ended on time, nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.5406106114387512,False,"[0.028328370302915573, 0.5406106114387512, 0.49386587738990784, 0.0017411651788279414, 0.0019944249652326107, 0.00022247617016546428, 0.00033580552553758025]",0.028328370302915573,0.5406106114387512,0.49386587738990784,0.0017411651788279414,0.0019944249652326107,0.00022247617016546428,0.00033580552553758025
996,"I'm pleasantly surprised by the day; for what it’s worth, took a long walk instead of rideshare. Before noon, found a small deal on essentials, and the pace felt just right.",happy,1,happy,1,0.6113134622573853,True,"[0.012850149534642696, 0.6113134622573853, 0.5343966484069824, 0.0019228562014177442, 0.0009706707205623388, 0.0002145877806469798, 0.0005865269340574741]",0.012850149534642696,0.6113134622573853,0.5343966484069824,0.0019228562014177442,0.0009706707205623388,0.0002145877806469798,0.0005865269340574741
997,Not bad at all — calendar reminders saved me; groceries cost more than expected; even if a few things wobbled.,slightly_positive,2,happy,1,0.2308671623468399,False,"[0.0021610260009765625, 0.2308671623468399, 0.12929999828338623, 0.05092373862862587, 0.062304574996232986, 0.0002670341054908931, 0.0004668640613090247]",0.0021610260009765625,0.2308671623468399,0.12929999828338623,0.05092373862862587,0.062304574996232986,0.0002670341054908931,0.0004668640613090247
998,"I can't stop smiling. to be honest, submitted the assignment early. phone battery held up all day, and I feel wildly grateful.",very_happy,0,very_happy,0,0.9652432799339294,True,"[0.9652432799339294, 0.16389583051204681, 0.004769409075379372, 0.0005224506021477282, 0.0012072771787643433, 0.0019205395365133882, 0.0006908847135491669]",0.9652432799339294,0.16389583051204681,0.004769409075379372,0.0005224506021477282,0.0012072771787643433,0.0019205395365133882,0.0006908847135491669
999,"I’m overwhelmed by a gray, sinking weight. oddly, gray skies matched my mood. helped a sibling with homework, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.8569348454475403,True,"[0.009927172213792801, 0.0013996036723256111, 0.00011978370457654819, 0.007625564467161894, 0.011935776099562645, 0.3732033371925354, 0.8569348454475403]",0.009927172213792801,0.0013996036723256111,0.00011978370457654819,0.007625564467161894,0.011935776099562645,0.3732033371925354,0.8569348454475403
1000,"I’m disappointed in myself; if I’m honest, we planned a weekend picnic. On the way home, the lecture clicked for once, and I miss how easy things used to feel.",sad,5,sad,5,0.33782505989074707,True,"[0.02189609594643116, 0.030307332053780556, 0.00039451580960303545, 0.0059781307354569435, 0.28388816118240356, 0.33782505989074707, 0.010231228545308113]",0.02189609594643116,0.030307332053780556,0.00039451580960303545,0.0059781307354569435,0.28388816118240356,0.33782505989074707,0.010231228545308113
1001,My chest feels heavy today — learned a new chord progression; finals are creeping closer; and even simple tasks feel uphill.,sad,5,sad,5,0.6947515606880188,True,"[0.03211062401533127, 0.0023170113563537598, 0.0012776325456798077, 0.002231328282505274, 0.2800537645816803, 0.6947515606880188, 0.01512444019317627]",0.03211062401533127,0.0023170113563537598,0.0012776325456798077,0.002231328282505274,0.2800537645816803,0.6947515606880188,0.01512444019317627
1002,"Quietly optimistic here; thankfully, forgot the one thing I needed. On the way home, small argument over chores, with room to grow tomorrow.",slightly_positive,2,happy,1,0.19374947249889374,False,"[0.012890446931123734, 0.19374947249889374, 0.08582094311714172, 0.024576881900429726, 0.041671112179756165, 0.0026286367792636156, 0.0012983717024326324]",0.012890446931123734,0.19374947249889374,0.08582094311714172,0.024576881900429726,0.041671112179756165,0.0026286367792636156,0.0012983717024326324
1003,I can't stop smiling — canceled a subscription I never used; a detour added twenty minutes; and I'm soaking it up.,very_happy,0,very_happy,0,0.89058518409729,True,"[0.89058518409729, 0.3653402328491211, 0.004836866166442633, 0.0019436456495895982, 0.0010378150036558509, 0.0032596474047750235, 0.0005737027968280017]",0.89058518409729,0.3653402328491211,0.004836866166442633,0.0019436456495895982,0.0010378150036558509,0.0032596474047750235,0.0005737027968280017
1004,It was an ordinary blur — worries about an older relative's health; cool evening lifted my energy; and I’m fine with that.,neutral,3,neutral,3,0.46621379256248474,True,"[0.001016212161630392, 0.24133184552192688, 0.00512853404507041, 0.46621379256248474, 0.008561879396438599, 0.005169199779629707, 0.0011124404845759273]",0.001016212161630392,0.24133184552192688,0.00512853404507041,0.46621379256248474,0.008561879396438599,0.005169199779629707,0.0011124404845759273
1005,"Today sparkled from the start. unfortunately, missed a call and feel bad. group project is chaotic, and I want to bottle this feeling.",very_happy,0,slightly_negative,4,0.7086970210075378,False,"[0.06501621752977371, 0.02444777451455593, 0.002318047918379307, 0.0008225203491747379, 0.7086970210075378, 0.06258451193571091, 0.007569977082312107]",0.06501621752977371,0.02444777451455593,0.002318047918379307,0.0008225203491747379,0.7086970210075378,0.06258451193571091,0.007569977082312107
1006,"Hope feels out of reach right now. oddly, a sudden storm changed plans. the seat was wobbly and annoying, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.5307721495628357,True,"[0.01027913298457861, 0.0013659077230840921, 0.00038260911242105067, 0.0016455105505883694, 0.19288328289985657, 0.0747486874461174, 0.5307721495628357]",0.01027913298457861,0.0013659077230840921,0.00038260911242105067,0.0016455105505883694,0.19288328289985657,0.0747486874461174,0.5307721495628357
1007,"I keep catching myself grinning for no reason. I cool evening lifted my energy. As the day wound down, I calendar reminders saved me, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.6151374578475952,True,"[0.6151374578475952, 0.3643866181373596, 0.02801547199487686, 0.0014384504174813628, 0.001627886900678277, 0.00442542927339673, 0.0003997288877144456]",0.6151374578475952,0.3643866181373596,0.02801547199487686,0.0014384504174813628,0.001627886900678277,0.00442542927339673,0.0003997288877144456
1008,"I woke up empty and stayed that way; for once, sticky heat lingered all day. Before noon, study session ran too late, and I’m tired down to the bones.",very_sad,6,sad,5,0.5798702836036682,False,"[0.009512591175734997, 0.00194600410759449, 6.51884765829891e-05, 0.01149694249033928, 0.041409194469451904, 0.5798702836036682, 0.14941276609897614]",0.009512591175734997,0.00194600410759449,6.51884765829891e-05,0.01149694249033928,0.041409194469451904,0.5798702836036682,0.14941276609897614
1009,"Feeling low and worn out. I slept better than usual. First thing this morning, I my plants perked up, and I miss how easy things used to feel.",sad,5,sad,5,0.6766252517700195,True,"[0.0029975620564073324, 0.01193561963737011, 0.0012756469659507275, 0.002801514696329832, 0.02839396707713604, 0.6766252517700195, 0.054835233837366104]",0.0029975620564073324,0.01193561963737011,0.0012756469659507275,0.002801514696329832,0.02839396707713604,0.6766252517700195,0.054835233837366104
1010,"I’m overwhelmed by a gray, sinking weight. Short version: not great. After that, I keep rereading the same page; later, interview prep is dragging, and I’m moving like I’m underwater.",very_sad,6,very_sad,6,0.49733057618141174,True,"[0.025357400998473167, 0.00043138302862644196, 0.00017702106561046094, 0.0017509517492726445, 0.04798329621553421, 0.40515241026878357, 0.49733057618141174]",0.025357400998473167,0.00043138302862644196,0.00017702106561046094,0.0017509517492726445,0.04798329621553421,0.40515241026878357,0.49733057618141174
1011,"Today sparkled from the start; for what it’s worth, back pain flared up again. Right after lunch, finally restocked basics, and I'm soaking it up.",very_happy,0,happy,1,0.1677236557006836,False,"[0.005326881539076567, 0.1677236557006836, 0.04662266746163368, 0.003754199482500553, 0.027450576424598694, 0.007432546932250261, 0.0033437791280448437]",0.005326881539076567,0.1677236557006836,0.04662266746163368,0.003754199482500553,0.027450576424598694,0.007432546932250261,0.0033437791280448437
1012,"I’m dragging my feet on everything; somehow, sunlight poured across the desk. After that, baked bread that actually rose, and I can’t shake this fog yet.",sad,5,sad,5,0.5434408187866211,True,"[0.02275555580854416, 0.003067069686949253, 0.0007171526667661965, 0.014496826566755772, 0.018063275143504143, 0.5434408187866211, 0.07854753732681274]",0.02275555580854416,0.003067069686949253,0.0007171526667661965,0.014496826566755772,0.018063275143504143,0.5434408187866211,0.07854753732681274
1013,"Pretty decent flow today. I small argument over chores. Right after lunch, I baked bread that actually rose, even if a few things wobbled.",slightly_positive,2,happy,1,0.3477029502391815,False,"[0.0045668985694646835, 0.3477029502391815, 0.31208738684654236, 0.017165571451187134, 0.020839910954236984, 0.00015227094991132617, 3.6260207707528025e-05]",0.0045668985694646835,0.3477029502391815,0.31208738684654236,0.017165571451187134,0.020839910954236984,0.00015227094991132617,3.6260207707528025e-05
1014,"Nothing stood out much. honestly, small argument over chores. subway musicians brightened the commute, so I just kept moving.",neutral,3,neutral,3,0.6981988549232483,True,"[0.00020950500038452446, 0.2050647884607315, 0.047483865171670914, 0.6981988549232483, 0.004493632819503546, 0.0009079059236682951, 0.0003292289620731026]",0.00020950500038452446,0.2050647884607315,0.047483865171670914,0.6981988549232483,0.004493632819503546,0.0009079059236682951,0.0003292289620731026
1015,"Not bad at all. Short version: still here. After that, the standup actually ended on time; later, paid a bill before it was due, even if a few things wobbled.",slightly_positive,2,happy,1,0.5301627516746521,False,"[0.024178680032491684, 0.5301627516746521, 0.05020689219236374, 0.03116474486887455, 0.002096993150189519, 0.000459046772448346, 0.0002563816378824413]",0.024178680032491684,0.5301627516746521,0.05020689219236374,0.03116474486887455,0.002096993150189519,0.000459046772448346,0.0002563816378824413
1016,"I’ll call this a small win — my workload feels lopsided; cool evening lifted my energy; nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.4357144832611084,False,"[0.00979877170175314, 0.4357144832611084, 0.3218328654766083, 0.004504095297306776, 0.005481293890625238, 0.0020459643565118313, 0.0007358294096775353]",0.00979877170175314,0.4357144832611084,0.3218328654766083,0.004504095297306776,0.005481293890625238,0.0020459643565118313,0.0007358294096775353
1017,"Feeling low and worn out. I went for a short run. After that, I a bright, crisp morning, and I keep second‑guessing every step.",sad,5,sad,5,0.7391600012779236,True,"[0.0020255916751921177, 0.006862286012619734, 0.0006924991030246019, 0.002823181916028261, 0.04712893068790436, 0.7391600012779236, 0.1503393054008484]",0.0020255916751921177,0.006862286012619734,0.0006924991030246019,0.002823181916028261,0.04712893068790436,0.7391600012779236,0.1503393054008484
1018,"My chest feels heavy today. for once, humid air made chores sluggish. my workload feels lopsided, and I keep second‑guessing every step.",sad,5,sad,5,0.6716700792312622,True,"[0.0076701524667441845, 0.001614013104699552, 0.0007096342742443085, 0.003022341290488839, 0.48185667395591736, 0.6716700792312622, 0.039211880415678024]",0.0076701524667441845,0.001614013104699552,0.0007096342742443085,0.003022341290488839,0.48185667395591736,0.6716700792312622,0.039211880415678024
1019,"I’m overwhelmed by a gray, sinking weight. I airport lines moved briskly. Right after lunch, I sketched late into the night, and I’m struggling to find any spark.",very_sad,6,sad,5,0.7201741337776184,False,"[0.020894011482596397, 0.0013817441649734974, 0.00012922356836497784, 0.007396296132355928, 0.041616231203079224, 0.7201741337776184, 0.19563886523246765]",0.020894011482596397,0.0013817441649734974,0.00012922356836497784,0.007396296132355928,0.041616231203079224,0.7201741337776184,0.19563886523246765
1020,"Hope feels out of reach right now. I groceries cost more than expected. Meanwhile, I the lecture clicked for once, and I’m tired down to the bones.",very_sad,6,sad,5,0.4350194036960602,False,"[0.03169039636850357, 0.0022853349801152945, 0.0001402917696395889, 0.0007517195772379637, 0.0686568096280098, 0.4350194036960602, 0.32370275259017944]",0.03169039636850357,0.0022853349801152945,0.0001402917696395889,0.0007517195772379637,0.0686568096280098,0.4350194036960602,0.32370275259017944
1021,I can't stop smiling — rent cleared without issues; a quiet dinner at home; and I feel wildly grateful.,very_happy,0,very_happy,0,0.9537038207054138,True,"[0.9537038207054138, 0.26252010464668274, 0.0028512023855000734, 0.0008961764397099614, 0.00043028383515775204, 0.001851414330303669, 0.0008903802954591811]",0.9537038207054138,0.26252010464668274,0.0028512023855000734,0.0008961764397099614,0.00043028383515775204,0.001851414330303669,0.0008903802954591811
1022,"Pretty decent flow today. Short version: not great. Meanwhile, back pain flared up again; later, wifi behaved all morning, nothing flashy, just steady steps.",slightly_positive,2,slightly_negative,4,0.2667933404445648,False,"[0.00012055809929734096, 0.012412739917635918, 0.03781196102499962, 0.12482620775699615, 0.2667933404445648, 0.0085056833922863, 0.003178343176841736]",0.00012055809929734096,0.012412739917635918,0.03781196102499962,0.12482620775699615,0.2667933404445648,0.0085056833922863,0.003178343176841736
1023,"Everything aligned better than I hoped. unfortunately, interview prep is dragging. laundry took less time than feared, and I'm soaking it up.",very_happy,0,slightly_positive,2,0.16639849543571472,False,"[0.020036231726408005, 0.13323934376239777, 0.16639849543571472, 0.004667280241847038, 0.00828946940600872, 0.002461981028318405, 0.002576699946075678]",0.020036231726408005,0.13323934376239777,0.16639849543571472,0.004667280241847038,0.00828946940600872,0.002461981028318405,0.002576699946075678
1024,Hope feels out of reach right now — the build succeeded on first try; doctor's advice was reassuring; and it’s hard to believe this will lift.,very_sad,6,very_sad,6,0.3622405230998993,True,"[0.041193827986717224, 0.008133324794471264, 0.0036671182606369257, 0.0021807928569614887, 0.018145501613616943, 0.03276452049612999, 0.3622405230998993]",0.041193827986717224,0.008133324794471264,0.0036671182606369257,0.0021807928569614887,0.018145501613616943,0.03276452049612999,0.3622405230998993
1025,"I’m overwhelmed by a gray, sinking weight. for once, steady rain hushed the street. calendar reminders saved me, and I’m struggling to find any spark.",very_sad,6,very_sad,6,0.8122366070747375,True,"[0.0231544841080904, 0.00198747543618083, 6.974761345190927e-05, 0.009174185805022717, 0.008185215294361115, 0.4000028371810913, 0.8122366070747375]",0.0231544841080904,0.00198747543618083,6.974761345190927e-05,0.009174185805022717,0.008185215294361115,0.4000028371810913,0.8122366070747375
1026,"Pretty decent flow today. I found a small deal on essentials. Later on, I my manager praised the draft, which feels good enough for now.",slightly_positive,2,happy,1,0.5728229284286499,False,"[0.014715603552758694, 0.5728229284286499, 0.2966669797897339, 0.0035369698889553547, 0.0014156469842419028, 0.00038378630415536463, 0.0001354399137198925]",0.014715603552758694,0.5728229284286499,0.2966669797897339,0.0035369698889553547,0.0014156469842419028,0.00038378630415536463,0.0001354399137198925
1027,A nice rhythm set in early — went for a short run; got a warm message this morning; and I’m looking forward to tomorrow.,happy,1,happy,1,0.3393849730491638,True,"[0.1056823655962944, 0.3393849730491638, 0.26743951439857483, 0.0023755005095154047, 0.0007332003442570567, 0.00040684331906959414, 0.0004130458692088723]",0.1056823655962944,0.3393849730491638,0.26743951439857483,0.0023755005095154047,0.0007332003442570567,0.00040684331906959414,0.0004130458692088723
1028,"Everything aligned better than I hoped. honestly, the window view calmed me down. helped a sibling with homework, and the momentum is unreal.",very_happy,0,happy,1,0.406796395778656,False,"[0.0377737432718277, 0.406796395778656, 0.22714100778102875, 0.0018832290079444647, 0.0020558165851980448, 0.0007484137313440442, 0.0024748165160417557]",0.0377737432718277,0.406796395778656,0.22714100778102875,0.0018832290079444647,0.0020558165851980448,0.0007484137313440442,0.0024748165160417557
1029,"Not bad at all; for once, anxiety fluttered for no clear reason. First thing this morning, trash day came too early, and I’ll take the progress.",slightly_positive,2,slightly_positive,2,0.48187753558158875,True,"[0.02029205858707428, 0.07644250243902206, 0.48187753558158875, 0.006767522543668747, 0.018007619306445122, 0.0004830331599805504, 0.0011213740799576044]",0.02029205858707428,0.07644250243902206,0.48187753558158875,0.006767522543668747,0.018007619306445122,0.0004830331599805504,0.0011213740799576044
