case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
1060,"Today sparkled from the start. I my manager praised the draft. As the day wound down, I a sudden storm changed plans, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.6710395812988281,True,"[0.6710395812988281, 0.18568405508995056, 0.0372745580971241, 0.0006794853252358735, 0.002685355953872204, 0.0002651688701007515, 0.0013404181227087975]",0.6710395812988281,0.18568405508995056,0.0372745580971241,0.0006794853252358735,0.002685355953872204,0.0002651688701007515,0.0013404181227087975
1061,"Average day, average energy — steady rain hushed the street; went for a short run; and I’m fine with that.",neutral,3,neutral,3,0.9279447793960571,True,"[0.00035163399297744036, 0.6824281811714172, 0.0006175633752718568, 0.9279447793960571, 0.00045657416922040284, 0.00015634509327355772, 0.0009624972590245306]",0.00035163399297744036,0.6824281811714172,0.0006175633752718568,0.9279447793960571,0.00045657416922040284,0.00015634509327355772,0.0009624972590245306
1062,"Not bad at all; to be honest, the build succeeded on first try. Right after lunch, we planned a weekend picnic, even if a few things wobbled.",slightly_positive,2,happy,1,0.25371164083480835,False,"[0.08211832493543625, 0.25371164083480835, 0.15137246251106262, 0.0009445372852496803, 0.0013587134890258312, 3.706208735820837e-05, 0.00025553724844940007]",0.08211832493543625,0.25371164083480835,0.15137246251106262,0.0009445372852496803,0.0013587134890258312,3.706208735820837e-05,0.00025553724844940007
1063,"I keep catching myself grinning for no reason; for once, finally restocked basics. Right after lunch, felt lonely even in a full house, and I'm soaking it up.",very_happy,0,happy,1,0.6168824434280396,False,"[0.18935666978359222, 0.6168824434280396, 0.003024846548214555, 0.009279127232730389, 0.001276892377063632, 0.14736656844615936, 0.0010384722845628858]",0.18935666978359222,0.6168824434280396,0.003024846548214555,0.009279127232730389,0.001276892377063632,0.14736656844615936,0.0010384722845628858
1064,"Today sparkled from the start. Short version: still here. Before noon, missed a call and feel bad; later, took a long walk instead of rideshare, and I feel wildly grateful.",very_happy,0,happy,1,0.830579400062561,False,"[0.3858634829521179, 0.830579400062561, 0.003910120576620102, 0.0006903598550707102, 0.0007255386444739997, 0.0028360618744045496, 0.0015714436303824186]",0.3858634829521179,0.830579400062561,0.003910120576620102,0.0006903598550707102,0.0007255386444739997,0.0028360618744045496,0.0015714436303824186
1065,"It was an ordinary blur. Short version: progress. Meanwhile, sunlight poured across the desk; later, unexpected fee threw me off, and I kept it simple.",neutral,3,neutral,3,0.6554998755455017,True,"[0.012153259478509426, 0.18544168770313263, 0.0022308900952339172, 0.6554998755455017, 0.003306396771222353, 0.0011557922698557377, 0.000383209582651034]",0.012153259478509426,0.18544168770313263,0.0022308900952339172,0.6554998755455017,0.003306396771222353,0.0011557922698557377,0.000383209582651034
1066,"Good vibes carried me along. I finals are creeping closer. By evening, I missed a bus by seconds, and I can breathe a little easier.",happy,1,very_happy,0,0.3641164004802704,False,"[0.3641164004802704, 0.15743395686149597, 0.023972459137439728, 0.00012280144437681884, 0.028841618448495865, 0.0007859920151531696, 0.0029032446909695864]",0.3641164004802704,0.15743395686149597,0.023972459137439728,0.00012280144437681884,0.028841618448495865,0.0007859920151531696,0.0029032446909695864
1067,"Today sparkled from the start; if I’m honest, missed a question I knew. First thing this morning, cleaned the kitchen top to bottom, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.7613343000411987,True,"[0.7613343000411987, 0.46374833583831787, 0.006402274128049612, 0.00024041469441726804, 0.0008133964147418737, 0.0006898708525113761, 0.0007148266304284334]",0.7613343000411987,0.46374833583831787,0.006402274128049612,0.00024041469441726804,0.0008133964147418737,0.0006898708525113761,0.0007148266304284334
1068,"Good vibes carried me along. oddly, cool evening lifted my energy. tutorial cleared up a concept, and I can breathe a little easier.",happy,1,happy,1,0.49579373002052307,True,"[0.014935056678950787, 0.49579373002052307, 0.2905745506286621, 0.00020367249089758843, 0.0006601884961128235, 0.0002808279823511839, 0.0008185530896298587]",0.014935056678950787,0.49579373002052307,0.2905745506286621,0.00020367249089758843,0.0006601884961128235,0.0002808279823511839,0.0008185530896298587
1069,"Hope feels out of reach right now; for what it’s worth, half‑finished a watercolor. Meanwhile, took a long walk instead of rideshare, and I’m struggling to find any spark.",very_sad,6,very_sad,6,0.744002103805542,True,"[0.008915326558053493, 0.0016704974696040154, 0.0002065795852104202, 0.0009779175743460655, 0.013370984233915806, 0.422269731760025, 0.744002103805542]",0.008915326558053493,0.0016704974696040154,0.0002065795852104202,0.0009779175743460655,0.013370984233915806,0.422269731760025,0.744002103805542
1070,"Average day, average energy. Short version: mixed feelings. After that, the puzzle finally made sense; later, trash day came too early, and the hours slipped by.",neutral,3,neutral,3,0.591590940952301,True,"[0.0044371867552399635, 0.08340062946081161, 0.0057784817181527615, 0.591590940952301, 0.09170126169919968, 0.007156128063797951, 0.0025569081772118807]",0.0044371867552399635,0.08340062946081161,0.0057784817181527615,0.591590940952301,0.09170126169919968,0.007156128063797951,0.0025569081772118807
1071,"Average day, average energy. I finals are creeping closer. As the day wound down, I slept better than usual, and I’m fine with that.",neutral,3,neutral,3,0.25610053539276123,True,"[0.0010314318351447582, 0.1532711237668991, 0.009581651538610458, 0.25610053539276123, 0.0015743281692266464, 0.0011995357926934958, 0.000903890177141875]",0.0010314318351447582,0.1532711237668991,0.009581651538610458,0.25610053539276123,0.0015743281692266464,0.0011995357926934958,0.000903890177141875
1072,"It was an ordinary blur; for what it’s worth, woke up with a light headache. Before noon, my plants perked up, and I’m coasting a bit.",neutral,3,neutral,3,0.7308276891708374,True,"[0.0006631630240008235, 0.01497271191328764, 0.026720600202679634, 0.7308276891708374, 0.005977090913802385, 0.0024779413361102343, 0.0023424848914146423]",0.0006631630240008235,0.01497271191328764,0.026720600202679634,0.7308276891708374,0.005977090913802385,0.0024779413361102343,0.0023424848914146423
1073,Pretty decent flow today — helped a sibling with homework; found a small discount at checkout; even if a few things wobbled.,slightly_positive,2,happy,1,0.7389267086982727,False,"[0.004725114442408085, 0.7389267086982727, 0.131519615650177, 0.0026006954722106457, 0.000648382818326354, 0.00010183443373534828, 0.0001787477231118828]",0.004725114442408085,0.7389267086982727,0.131519615650177,0.0026006954722106457,0.000648382818326354,0.00010183443373534828,0.0001787477231118828
1074,"Tired and easily distracted. I airport lines moved briskly. After that, I organized the closet a bit, and I’m calling it early.",slightly_negative,4,very_happy,0,0.0997922271490097,False,"[0.0997922271490097, 0.09489357471466064, 0.00011543807340785861, 0.004789076745510101, 0.07026985287666321, 0.02943299151957035, 0.000683570106048137]",0.0997922271490097,0.09489357471466064,0.00011543807340785861,0.004789076745510101,0.07026985287666321,0.02943299151957035,0.000683570106048137
1075,"I can’t see the point of anything today. for what it’s worth, groceries cost more than expected. sticky heat lingered all day, and I’m moving like I’m underwater.",very_sad,6,very_sad,6,0.7440096735954285,True,"[0.004118312615901232, 0.0003194023738615215, 2.4204580768127926e-05, 0.0010593397310003638, 0.06894157081842422, 0.1769469678401947, 0.7440096735954285]",0.004118312615901232,0.0003194023738615215,2.4204580768127926e-05,0.0010593397310003638,0.06894157081842422,0.1769469678401947,0.7440096735954285
1076,"Small annoyances piled up. Short version: not great. Later on, a sudden storm changed plans; later, the seat was wobbly and annoying, though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.9928332567214966,True,"[0.00032212218502536416, 0.0016910494305193424, 0.0011560841230675578, 0.017598832026124, 0.9928332567214966, 0.0013321330770850182, 0.0006194840534590185]",0.00032212218502536416,0.0016910494305193424,0.0011560841230675578,0.017598832026124,0.9928332567214966,0.0013321330770850182,0.0006194840534590185
1077,"Small annoyances piled up; somehow, sticky heat lingered all day. After that, energy dipped mid‑afternoon, but I managed to push through.",slightly_negative,4,slightly_negative,4,0.5847681760787964,True,"[0.0052262647077441216, 0.009555503726005554, 0.0021016192622482777, 0.007733265403658152, 0.5847681760787964, 0.039502788335084915, 0.0004339521692600101]",0.0052262647077441216,0.009555503726005554,0.0021016192622482777,0.007733265403658152,0.5847681760787964,0.039502788335084915,0.0004339521692600101
1078,Quietly optimistic here — I kept mistyping commands; splurged a bit and now second‑guessing; with room to grow tomorrow.,slightly_positive,2,slightly_negative,4,0.47154611349105835,False,"[0.06227824091911316, 0.019181201234459877, 0.004236627370119095, 0.002428407082334161, 0.47154611349105835, 0.00379608734510839, 0.0016662459820508957]",0.06227824091911316,0.019181201234459877,0.004236627370119095,0.002428407082334161,0.47154611349105835,0.00379608734510839,0.0016662459820508957
1079,"Everything aligned better than I hoped. I steady rain hushed the street. On the way home, I my manager praised the draft, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.4438416361808777,True,"[0.4438416361808777, 0.4217544496059418, 0.041097551584243774, 0.0007363958866335452, 0.00034170542494393885, 0.0004198225506115705, 0.002493614796549082]",0.4438416361808777,0.4217544496059418,0.041097551584243774,0.0007363958866335452,0.00034170542494393885,0.0004198225506115705,0.002493614796549082
1080,"Hope feels out of reach right now; unfortunately, tutorial cleared up a concept. Later on, energy dipped mid‑afternoon, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.8217499256134033,True,"[0.0014895088970661163, 0.00048143602907657623, 0.00046192234731279314, 0.0002650275710038841, 0.03500131890177727, 0.37695059180259705, 0.8217499256134033]",0.0014895088970661163,0.00048143602907657623,0.00046192234731279314,0.0002650275710038841,0.03500131890177727,0.37695059180259705,0.8217499256134033
1081,"Feeling grounded and content. Short version: progress. Before noon, read a chapter that pulled me in; later, a bug fix finally shipped, and I’m looking forward to tomorrow.",happy,1,happy,1,0.8866970539093018,True,"[0.12872833013534546, 0.8866970539093018, 0.0007592985639348626, 0.0035649335477501154, 0.0007184657733887434, 0.001398879336193204, 0.0003379235276952386]",0.12872833013534546,0.8866970539093018,0.0007592985639348626,0.0035649335477501154,0.0007184657733887434,0.001398879336193204,0.0003379235276952386
1082,I keep catching myself grinning for no reason — sticky heat lingered all day; saved a little from this paycheck; and I feel wildly grateful.,very_happy,0,very_happy,0,0.9754030704498291,True,"[0.9754030704498291, 0.16792230308055878, 0.001348481047898531, 0.000622275285422802, 0.0008364054374396801, 0.0021131187677383423, 0.00033103805617429316]",0.9754030704498291,0.16792230308055878,0.001348481047898531,0.000622275285422802,0.0008364054374396801,0.0021131187677383423,0.00033103805617429316
1083,"My heart feels light and loud in the best way. I trash day came too early. On the way home, I tutorial cleared up a concept, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.9568343758583069,True,"[0.9568343758583069, 0.14035500586032867, 0.0018958721775561571, 0.0003618579648900777, 0.000661459460388869, 0.0011839178623631597, 0.0014896690845489502]",0.9568343758583069,0.14035500586032867,0.0018958721775561571,0.0003618579648900777,0.000661459460388869,0.0011839178623631597,0.0014896690845489502
1084,"Feeling low and worn out; honestly, I skipped lunch and felt off. Later on, the meeting could've been an email, and I miss how easy things used to feel.",sad,5,sad,5,0.5064848065376282,True,"[0.0011249277740716934, 0.0007874370203353465, 0.00015882177103776485, 0.00036811924655921757, 0.34176233410835266, 0.5064848065376282, 0.1095210537314415]",0.0011249277740716934,0.0007874370203353465,0.00015882177103776485,0.00036811924655921757,0.34176233410835266,0.5064848065376282,0.1095210537314415
1085,I’m dragging my feet on everything — the seat was wobbly and annoying; missed a call and feel bad; and the day felt longer than it was.,sad,5,slightly_negative,4,0.8553452491760254,False,"[0.000653439958114177, 0.0008885335992090404, 0.00018359522800892591, 0.0007231147028505802, 0.8553452491760254, 0.3237285315990448, 0.016844559460878372]",0.000653439958114177,0.0008885335992090404,0.00018359522800892591,0.0007231147028505802,0.8553452491760254,0.3237285315990448,0.016844559460878372
1086,"Pretty decent flow today. Short version: progress. As the day wound down, the meeting could've been an email; later, found a small deal on essentials, which feels good enough for now.",slightly_positive,2,happy,1,0.7686925530433655,False,"[0.001079401234164834, 0.7686925530433655, 0.18904320895671844, 0.0034846425987780094, 0.0027201196644455194, 0.00012200648052385077, 0.00024005028535611928]",0.001079401234164834,0.7686925530433655,0.18904320895671844,0.0034846425987780094,0.0027201196644455194,0.00012200648052385077,0.00024005028535611928
1087,Good vibes carried me along — baked bread that actually rose; the meeting could've been an email; and the pace felt just right.,happy,1,happy,1,0.3381149172782898,True,"[0.07131964713335037, 0.3381149172782898, 0.16730856895446777, 0.0009197377366945148, 0.00029168970650061965, 0.00030002594576217234, 0.00030046477331779897]",0.07131964713335037,0.3381149172782898,0.16730856895446777,0.0009197377366945148,0.00029168970650061965,0.00030002594576217234,0.00030046477331779897
1088,"Quietly optimistic here. for once, baked bread that actually rose. the forecast was kinder than expected, which feels good enough for now.",slightly_positive,2,very_happy,0,0.3821648955345154,False,"[0.3821648955345154, 0.18946458399295807, 0.1050228402018547, 0.0002862192050088197, 0.002854490652680397, 0.00018853374058380723, 0.00041175977094098926]",0.3821648955345154,0.18946458399295807,0.1050228402018547,0.0002862192050088197,0.002854490652680397,0.00018853374058380723,0.00041175977094098926
1089,"I'm pleasantly surprised by the day. I found a small discount at checkout. Meanwhile, I missed a bus by seconds, and I’m looking forward to tomorrow.",happy,1,happy,1,0.6007707118988037,True,"[0.014483146369457245, 0.6007707118988037, 0.5047903060913086, 0.00046016371925361454, 0.003246298525482416, 3.9810540329199284e-05, 0.00041544093983247876]",0.014483146369457245,0.6007707118988037,0.5047903060913086,0.00046016371925361454,0.003246298525482416,3.9810540329199284e-05,0.00041544093983247876
1090,"Everything aligned better than I hoped; surprisingly, my manager praised the draft. After that, laundry took less time than feared, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.45857399702072144,True,"[0.45857399702072144, 0.3062731921672821, 0.12248820811510086, 0.0002934430376626551, 0.0003756648802664131, 0.0003182967775501311, 0.001901268376968801]",0.45857399702072144,0.3062731921672821,0.12248820811510086,0.0002934430376626551,0.0003756648802664131,0.0003182967775501311,0.001901268376968801
1091,"Not bad at all; to be honest, cooked a simple, decent meal. Later on, learned a new chord progression, nothing flashy, just steady steps.",slightly_positive,2,happy,1,0.45385119318962097,False,"[0.0011364563833922148, 0.45385119318962097, 0.12283670157194138, 0.028155695647001266, 0.0006232267478480935, 0.00014485989231616259, 0.00018653481674846262]",0.0011364563833922148,0.45385119318962097,0.12283670157194138,0.028155695647001266,0.0006232267478480935,0.00014485989231616259,0.00018653481674846262
1092,"Average day, average energy. I unexpected fee threw me off. After that, I I keep rereading the same page, so I just kept moving.",neutral,3,slightly_negative,4,0.8848307728767395,False,"[0.0006581806810572743, 0.0017344101797789335, 0.0012751768808811903, 0.09576881676912308, 0.8848307728767395, 0.002830757759511471, 0.0010759871220216155]",0.0006581806810572743,0.0017344101797789335,0.0012751768808811903,0.09576881676912308,0.8848307728767395,0.002830757759511471,0.0010759871220216155
1093,"Hope feels out of reach right now. for once, laundry took less time than feared. took a long walk instead of rideshare, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.8773952722549438,True,"[0.005282596684992313, 0.002373024821281433, 0.00017125446174759418, 0.00048674555728212, 0.02154042385518551, 0.07985825091600418, 0.8773952722549438]",0.005282596684992313,0.002373024821281433,0.00017125446174759418,0.00048674555728212,0.02154042385518551,0.07985825091600418,0.8773952722549438
1094,"Average day, average energy — campus library was peaceful; app update fixed a nagging bug; so I just kept moving.",neutral,3,happy,1,0.6053025126457214,False,"[0.0035378742031753063, 0.6053025126457214, 0.008508582599461079, 0.21573907136917114, 0.00035862240474671125, 0.0004034542653243989, 0.00037668528966605663]",0.0035378742031753063,0.6053025126457214,0.008508582599461079,0.21573907136917114,0.00035862240474671125,0.0004034542653243989,0.00037668528966605663
1095,"I'm pleasantly surprised by the day. Short version: still here. On the way home, my plants perked up; later, missed a bus by seconds, and I’m proud of the effort.",happy,1,happy,1,0.8746145963668823,True,"[0.01074976660311222, 0.8746145963668823, 0.17251503467559814, 0.00035282335011288524, 0.0013884182553738356, 6.634252349613234e-05, 0.0006273778271861374]",0.01074976660311222,0.8746145963668823,0.17251503467559814,0.00035282335011288524,0.0013884182553738356,6.634252349613234e-05,0.0006273778271861374
1096,"Feeling low and worn out. to be honest, woke up with a light headache. missed a question I knew, and even simple tasks feel uphill.",sad,5,sad,5,0.5367722511291504,True,"[0.0006780350231565535, 0.00025225357967428863, 0.00015253995661623776, 0.0001281856675632298, 0.1449197381734848, 0.5367722511291504, 0.2613498866558075]",0.0006780350231565535,0.00025225357967428863,0.00015253995661623776,0.0001281856675632298,0.1449197381734848,0.5367722511291504,0.2613498866558075
1097,"I'm pleasantly surprised by the day. Short version: mixed feelings. As the day wound down, cool evening lifted my energy; later, woke up with a light headache, and I can breathe a little easier.",happy,1,happy,1,0.6182980537414551,True,"[0.008531445637345314, 0.6182980537414551, 0.2231437712907791, 0.0097389230504632, 0.029299296438694, 0.0008715823641978204, 0.0016956723993644118]",0.008531445637345314,0.6182980537414551,0.2231437712907791,0.0097389230504632,0.029299296438694,0.0008715823641978204,0.0016956723993644118
1098,"It was an ordinary blur. surprisingly, paid a bill before it was due. subway musicians brightened the commute, and I kept it simple.",neutral,3,happy,1,0.6383382081985474,False,"[0.0024080490693449974, 0.6383382081985474, 0.013028422370553017, 0.2259177565574646, 0.00031275086803361773, 0.0013122232630848885, 0.0002972372167278081]",0.0024080490693449974,0.6383382081985474,0.013028422370553017,0.2259177565574646,0.00031275086803361773,0.0013122232630848885,0.0002972372167278081
1099,"Today sparkled from the start. I traffic thinned out for once. Right after lunch, I lost a tab group and sighed, and I'm soaking it up.",very_happy,0,happy,1,0.2120329588651657,False,"[0.009518501348793507, 0.2120329588651657, 0.018522804602980614, 0.0021472626831382513, 0.011784698814153671, 0.000558876374270767, 0.002081164624541998]",0.009518501348793507,0.2120329588651657,0.018522804602980614,0.0021472626831382513,0.011784698814153671,0.000558876374270767,0.002081164624541998
1100,"Everything feels dull and far away. surprisingly, paid a bill before it was due. missed a question I knew, and I’m struggling to find any spark.",very_sad,6,sad,5,0.8771788477897644,False,"[0.0009297861834056675, 0.0003896077396348119, 0.00010062846558867022, 0.0034750737249851227, 0.022937538102269173, 0.8771788477897644, 0.23905377089977264]",0.0009297861834056675,0.0003896077396348119,0.00010062846558867022,0.0034750737249851227,0.022937538102269173,0.8771788477897644,0.23905377089977264
1101,"A nice rhythm set in early; unfortunately, video-chatted with relatives. By evening, found a small discount at checkout, and the pace felt just right.",happy,1,happy,1,0.8608592748641968,True,"[0.00590749504044652, 0.8608592748641968, 0.08283162117004395, 0.005275410134345293, 0.0008080986444838345, 0.000430518266512081, 0.00018406638992018998]",0.00590749504044652,0.8608592748641968,0.08283162117004395,0.005275410134345293,0.0008080986444838345,0.000430518266512081,0.00018406638992018998
1102,"A bit off my game. honestly, the build succeeded on first try. submitted the assignment early, and I’m calling it early.",slightly_negative,4,very_happy,0,0.7880964279174805,False,"[0.7880964279174805, 0.027528861537575722, 0.005495522636920214, 0.0015374977374449372, 0.034423843026161194, 0.0007980573573149741, 0.00021602088236249983]",0.7880964279174805,0.027528861537575722,0.005495522636920214,0.0015374977374449372,0.034423843026161194,0.0007980573573149741,0.00021602088236249983
1103,"I'm pleasantly surprised by the day. if I’m honest, wifi behaved all morning. the puzzle finally made sense, and I’m proud of the effort.",happy,1,happy,1,0.688696563243866,True,"[0.029181163758039474, 0.688696563243866, 0.12180866301059723, 0.00020488750305958092, 0.0028797676786780357, 4.7575093049090356e-05, 0.0005059795803390443]",0.029181163758039474,0.688696563243866,0.12180866301059723,0.00020488750305958092,0.0028797676786780357,4.7575093049090356e-05,0.0005059795803390443
1104,"Loneliness crept in quietly. Short version: better than yesterday. By evening, a bright, crisp morning; later, back pain flared up again, and even simple tasks feel uphill.",sad,5,sad,5,0.2197713851928711,True,"[0.0004746852209791541, 0.014640468172729015, 0.0035764023195952177, 0.0026867494452744722, 0.009685096330940723, 0.2197713851928711, 0.21873046457767487]",0.0004746852209791541,0.014640468172729015,0.0035764023195952177,0.0026867494452744722,0.009685096330940723,0.2197713851928711,0.21873046457767487
1105,"It was an ordinary blur; if I’m honest, airport lines moved briskly. Before noon, a sync error ate my changes, and I kept it simple.",neutral,3,neutral,3,0.9176840782165527,True,"[0.0019202836556360126, 0.01217007264494896, 0.0017685529310256243, 0.9176840782165527, 0.0677822157740593, 0.00013572329771704972, 0.0014419800136238337]",0.0019202836556360126,0.01217007264494896,0.0017685529310256243,0.9176840782165527,0.0677822157740593,0.00013572329771704972,0.0014419800136238337
1106,Things went smoothly overall — merged a tricky pull request; found a small deal on essentials; and I’m ending on a high note.,happy,1,happy,1,0.7047878503799438,True,"[0.04373963549733162, 0.7047878503799438, 0.04560347646474838, 0.0011760130291804671, 0.0007629632018506527, 3.9560720324516296e-05, 0.0002616561541799456]",0.04373963549733162,0.7047878503799438,0.04560347646474838,0.0011760130291804671,0.0007629632018506527,3.9560720324516296e-05,0.0002616561541799456
1107,"Everything feels dull and far away. I doctor's advice was reassuring. First thing this morning, I a sudden storm changed plans, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.6198621392250061,True,"[0.0016535965260118246, 0.0007706106989644468, 0.0004300769651308656, 0.003636012552306056, 0.026270469650626183, 0.38791054487228394, 0.6198621392250061]",0.0016535965260118246,0.0007706106989644468,0.0004300769651308656,0.003636012552306056,0.026270469650626183,0.38791054487228394,0.6198621392250061
1108,"I kept losing my train of thought. I missed a call and feel bad. Later on, I meditation actually helped, though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.8362183570861816,True,"[0.0009657467599026859, 0.07987266033887863, 0.013624193146824837, 0.003285405458882451, 0.8362183570861816, 0.014608138240873814, 0.0005268264794722199]",0.0009657467599026859,0.07987266033887863,0.013624193146824837,0.003285405458882451,0.8362183570861816,0.014608138240873814,0.0005268264794722199
1109,"A bit off my game. I computer fans roared under load. Later on, I traffic thinned out for once, though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.873501718044281,True,"[0.0022476697340607643, 0.0033407595474272966, 0.002174681518226862, 0.02265228144824505, 0.873501718044281, 0.008809555321931839, 0.00038567165029235184]",0.0022476697340607643,0.0033407595474272966,0.002174681518226862,0.02265228144824505,0.873501718044281,0.008809555321931839,0.00038567165029235184
1110,"It was an ordinary blur; honestly, worries about an older relative's health. On the way home, half‑finished a watercolor, so I just kept moving.",neutral,3,slightly_negative,4,0.40374478697776794,False,"[0.002872689161449671, 0.010657472535967827, 0.0003784758737310767, 0.07037795335054398, 0.40374478697776794, 0.03401292487978935, 0.002102190162986517]",0.002872689161449671,0.010657472535967827,0.0003784758737310767,0.07037795335054398,0.40374478697776794,0.03401292487978935,0.002102190162986517
1111,"Everything feels dull and far away. Short version: progress. First thing this morning, a quiet dinner at home; later, paid a bill before it was due, and I’m tired down to the bones.",very_sad,6,sad,5,0.8409591317176819,False,"[0.002584188710898161, 0.0011458407389000058, 1.663940383878071e-05, 0.024872053414583206, 0.01089489459991455, 0.8409591317176819, 0.12135551869869232]",0.002584188710898161,0.0011458407389000058,1.663940383878071e-05,0.024872053414583206,0.01089489459991455,0.8409591317176819,0.12135551869869232
1112,"Feeling low and worn out. I the connection felt like a marathon. By evening, I woke up with a light headache, and I can’t shake this fog yet.",sad,5,sad,5,0.7643704414367676,True,"[0.004557437263429165, 0.00045387481804937124, 4.798224472324364e-05, 0.00020848751591984183, 0.012753399088978767, 0.7643704414367676, 0.548795759677887]",0.004557437263429165,0.00045387481804937124,4.798224472324364e-05,0.00020848751591984183,0.012753399088978767,0.7643704414367676,0.548795759677887
1113,"Mildly frustrated. thankfully, phone battery held up all day. stood in a long line for returns, but I managed to push through.",slightly_negative,4,slightly_negative,4,0.600692868232727,True,"[0.03138643130660057, 0.05209513008594513, 0.0006236408953554928, 0.00036977269337512553, 0.600692868232727, 0.0019322542939335108, 0.002980309771373868]",0.03138643130660057,0.05209513008594513,0.0006236408953554928,0.00036977269337512553,0.600692868232727,0.0019322542939335108,0.002980309771373868
1114,"Loneliness crept in quietly; unfortunately, subway musicians brightened the commute. First thing this morning, practice felt stale today, and I miss how easy things used to feel.",sad,5,sad,5,0.5529455542564392,True,"[0.004566683899611235, 0.007211371324956417, 0.0002672442060429603, 0.0007913844892755151, 0.0895286276936531, 0.5529455542564392, 0.1863483041524887]",0.004566683899611235,0.007211371324956417,0.0002672442060429603,0.0007913844892755151,0.0895286276936531,0.5529455542564392,0.1863483041524887
1115,"I’ll call this a small win. Short version: progress. By evening, read a chapter that pulled me in; later, rent cleared without issues, which feels good enough for now.",slightly_positive,2,happy,1,0.6049238443374634,False,"[0.02050347998738289, 0.6049238443374634, 0.2735169231891632, 0.00031398949795402586, 0.003875282360240817, 3.945854041376151e-05, 0.0004969221190549433]",0.02050347998738289,0.6049238443374634,0.2735169231891632,0.00031398949795402586,0.003875282360240817,3.945854041376151e-05,0.0004969221190549433
1116,"I'm pleasantly surprised by the day. Short version: not great. Before noon, we planned a weekend picnic; later, wind rattled the windows, and the pace felt just right.",happy,1,slightly_positive,2,0.3933616876602173,False,"[0.0012544684577733278, 0.30031028389930725, 0.3933616876602173, 0.03382117673754692, 0.02079196274280548, 6.798917456762865e-05, 0.0040217200294137]",0.0012544684577733278,0.30031028389930725,0.3933616876602173,0.03382117673754692,0.02079196274280548,6.798917456762865e-05,0.0040217200294137
1117,"Tired and easily distracted. thankfully, baked bread that actually rose. back pain flared up again, but I managed to push through.",slightly_negative,4,sad,5,0.09108749032020569,False,"[0.03621334955096245, 0.051312632858753204, 0.00018372376507613808, 0.0003752482298295945, 0.08358632028102875, 0.09108749032020569, 0.0030168017838150263]",0.03621334955096245,0.051312632858753204,0.00018372376507613808,0.0003752482298295945,0.08358632028102875,0.09108749032020569,0.0030168017838150263
1118,I'm pleasantly surprised by the day — computer fans roared under load; missed a call and feel bad; and the pace felt just right.,happy,1,happy,1,0.7572930455207825,True,"[0.01303900871425867, 0.7572930455207825, 0.20193614065647125, 0.0010974528267979622, 0.0027522447053343058, 0.00011055539653170854, 0.0003323706332594156]",0.01303900871425867,0.7572930455207825,0.20193614065647125,0.0010974528267979622,0.0027522447053343058,0.00011055539653170854,0.0003323706332594156
1119,"I’ll call this a small win. for once, budget app shows I'm on track. anxiety fluttered for no clear reason, nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.30863019824028015,True,"[0.02825668267905712, 0.18721255660057068, 0.30863019824028015, 0.0011956498492509127, 0.010311695747077465, 0.0003162134380545467, 0.0011064211139455438]",0.02825668267905712,0.18721255660057068,0.30863019824028015,0.0011956498492509127,0.010311695747077465,0.0003162134380545467,0.0011064211139455438
1120,"I can't stop smiling. oddly, a detour added twenty minutes. baked bread that actually rose, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.9468289613723755,True,"[0.9468289613723755, 0.1905370056629181, 0.0032501239329576492, 0.0002681055339053273, 0.0015512953978031874, 0.0007423585630021989, 0.00043996956082992256]",0.9468289613723755,0.1905370056629181,0.0032501239329576492,0.0002681055339053273,0.0015512953978031874,0.0007423585630021989,0.00043996956082992256
1121,I keep catching myself grinning for no reason — helped a sibling with homework; I kept mistyping commands; and I feel wildly grateful.,very_happy,0,very_happy,0,0.9543312788009644,True,"[0.9543312788009644, 0.10407516360282898, 0.003056552493944764, 0.0008707817178219557, 0.001468916772864759, 0.011582744307816029, 0.00013161194510757923]",0.9543312788009644,0.10407516360282898,0.003056552493944764,0.0008707817178219557,0.001468916772864759,0.011582744307816029,0.00013161194510757923
1122,"It was an ordinary blur; thankfully, aced a quiz after cramming. Later on, found a small discount at checkout, and I kept it simple.",neutral,3,happy,1,0.471137672662735,False,"[0.2996532618999481, 0.471137672662735, 0.003724366892129183, 0.013635334558784962, 0.00045624523772858083, 0.00048096958198584616, 0.00029359612381085753]",0.2996532618999481,0.471137672662735,0.003724366892129183,0.013635334558784962,0.00045624523772858083,0.00048096958198584616,0.00029359612381085753
